id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
81347,VIBEBTC,6.086e-005,6.11e-005,6.035e-005,12795,2018-02-05 21:33:25,64.88163874,5.835e-005,6.07e-005
81348,DGDBTC,0.0272,0.0272,0.027176,1.919,2018-02-05 21:33:26,50.51251401,0.02697723,0.02729136
81349,EOSBTC,0.001003,0.001005,0.0010027,686,2018-02-05 21:33:27,44.94261174,0.00099915,0.00101024
81350,WTCBTC,0.0024078,0.0024078,0.0024006,60.86,2018-02-05 21:33:27,46.53960025,0.00238563,0.0024069
81351,BNBBTC,0.000946,0.0009469,0.0009439,201.97,2018-02-05 21:33:28,47.60250628,0.00094347,0.00095437
81352,ADABTC,4.418e-005,4.43e-005,4.418e-005,1669,2018-02-05 21:33:28,46.49815499,4.396e-005,4.441e-005
81353,XVGBTC,5.88e-006,5.88e-006,5.87e-006,22881,2018-02-05 21:33:28,43.23528827,5.87e-006,5.91e-006
81721,IOSTBTC,4e-006,4.03e-006,4e-006,154433,2018-02-05 21:36:52,52.15677408,3.95e-006,4.04e-006
81722,ETHBTC,0.09956,0.099873,0.099472,127.281,2018-02-05 21:36:53,48.73182655,0.09937915,0.09971607
81723,XRPBTC,9.968e-005,9.999e-005,9.96e-005,35206,2018-02-05 21:36:53,52.66265413,9.886e-005,9.982e-005
81724,TRXBTC,4.21e-006,4.21e-006,4.19e-006,940706,2018-02-05 21:36:53,51.7894253,4.17e-006,4.22e-006
81725,XVGBTC,5.89e-006,5.9e-006,5.88e-006,39765,2018-02-05 21:36:53,46.56629393,5.87e-006,5.91e-006
81726,NEOBTC,0.01144,0.011446,0.011417,125.14,2018-02-05 21:36:54,54.06097882,0.01132726,0.01146728
81727,ADABTC,4.42e-005,4.425e-005,4.42e-005,18478,2018-02-05 21:36:54,47.82997696,4.404e-005,4.441e-005
81728,HSRBTC,0.001232,0.001232,0.001222,1490.02,2018-02-05 21:36:55,49.13346954,0.00122102,0.00123795
81729,NANOBTC,0.0011922,0.001204,0.0011922,2840.57,2018-02-05 21:36:56,45.11289916,0.00118804,0.00121161
81730,VIBEBTC,6.198e-005,6.233e-005,6.113e-005,29614,2018-02-05 21:36:56,69.62683472,5.922e-005,6.213e-005
81731,DGDBTC,0.027783,0.027824,0.02771,24.296,2018-02-05 21:36:56,60.51043129,0.02687119,0.02796618
81732,ICXBTC,0.0004119,0.0004139,0.0004119,5569.02,2018-02-05 21:36:58,46.91803584,0.00041101,0.00041653
81733,BNBBTC,0.0009449,0.0009498,0.0009413,2801.26,2018-02-05 21:36:58,47.39639668,0.00094325,0.00094994
81734,IOTABTC,0.000206,0.000206,0.00020599,893,2018-02-05 21:36:59,51.57166016,0.00020424,0.00020671
81735,EOSBTC,0.00101273,0.00101273,0.00100965,781,2018-02-05 21:36:59,56.33653287,0.00099843,0.0010143
81736,VENBTC,0.00046694,0.000469,0.00046661,6562,2018-02-05 21:36:59,42.63125536,0.00046444,0.00047252
81737,XLMBTC,4.48e-005,4.493e-005,4.476e-005,36189,2018-02-05 21:37:01,50.87082158,4.454e-005,4.503e-005
81738,LTCBTC,0.018164,0.018168,0.018088,77.12,2018-02-05 21:37:01,55.1222076,0.01791613,0.01816182
81739,IOSTBTC,4.02e-006,4.03e-006,4e-006,185902,2018-02-05 21:37:02,55.4416213,3.95e-006,4.05e-006
81740,ETHBTC,0.099575,0.099575,0.099575,2.87,2018-02-05 21:37:03,49.08505207,0.09937918,0.09971453
81741,XRPBTC,9.962e-005,9.999e-005,9.96e-005,40391,2018-02-05 21:37:03,51.85006445,9.888e-005,9.983e-005
81742,TRXBTC,4.2e-006,4.21e-006,4.2e-006,163501,2018-02-05 21:37:03,49.34001164,4.18e-006,4.22e-006
81743,XVGBTC,5.88e-006,5.9e-006,5.88e-006,41483,2018-02-05 21:37:03,44.37721569,5.87e-006,5.91e-006
81744,NEOBTC,0.01144,0.011446,0.011417,135.46,2018-02-05 21:37:04,54.06097882,0.01132988,0.01146905
81745,ADABTC,4.42e-005,4.425e-005,4.42e-005,18529,2018-02-05 21:37:04,47.82997696,4.404e-005,4.441e-005
80632,ICXBTC,0.0004124,0.0004136,0.0004106,16264.05,2018-02-05 21:26:58,41.35390094,0.0004122,0.00041645
80633,IOTABTC,0.0002045,0.0002045,0.0002034,9160,2018-02-05 21:26:59,47.71396697,0.00020296,0.00020555
80634,VENBTC,0.0004739,0.00047499,0.000473,10389,2018-02-05 21:26:59,31.95572537,0.00047084,0.00048035
80635,XVGBTC,5.89e-006,5.9e-006,5.89e-006,95120,2018-02-05 21:27:00,0,0,0
80636,LTCBTC,0.018127,0.018127,0.018065,70.48,2018-02-05 21:27:01,53.49183654,0.01799904,0.01811647
80637,IOSTBTC,4e-006,4.04e-006,4e-006,569100,2018-02-05 21:27:01,58.27263267,3.95e-006,4.01e-006
80638,XLMBTC,4.459e-005,4.469e-005,4.458e-005,33300,2018-02-05 21:27:01,45.4023005,4.451e-005,4.486e-005
80639,HSRBTC,0.001243,0.001255,0.001243,1285.9,2018-02-05 21:27:02,0,0,0
80640,ETHBTC,0.099504,0.099628,0.099503,1.578,2018-02-05 21:27:03,44.58074201,0.09945032,0.10001358
80641,XRPBTC,9.934e-005,9.956e-005,9.925e-005,24514,2018-02-05 21:27:03,44.24315362,9.929e-005,0.00010008
80642,TRXBTC,4.2e-006,4.21e-006,4.19e-006,2053265,2018-02-05 21:27:03,42.9624135,4.19e-006,4.23e-006
80643,NEOBTC,0.011419,0.011447,0.011416,150.88,2018-02-05 21:27:04,51.91813033,0.0113937,0.01146698
80644,DGDBTC,0.027069,0.027069,0.027069,0.184,2018-02-05 21:27:04,47.37596144,0.02707581,0.02746809
80645,ADABTC,4.434e-005,4.435e-005,4.412e-005,34814,2018-02-05 21:27:05,44.48246364,4.387e-005,4.477e-005
80646,EOSBTC,0.00100901,0.00100901,0.00100891,453,2018-02-05 21:27:07,48.19705596,0.00100667,0.00101318
80647,WTCBTC,0.0023927,0.0024029,0.0023927,8.01,2018-02-05 21:27:07,0,0,0
80648,BNBBTC,0.0009534,0.000957,0.0009505,25.26,2018-02-05 21:27:08,51.84703648,0.00094855,0.0009566
81328,VIBEBTC,6.075e-005,6.075e-005,6.035e-005,4194,2018-02-05 21:33:15,63.6701113,5.838e-005,6.059e-005
81329,DGDBTC,0.027183,0.027183,0.027178,0.61,2018-02-05 21:33:16,50.09534078,0.02697448,0.02728795
81330,EOSBTC,0.001003,0.001005,0.0010027,552,2018-02-05 21:33:17,44.94261174,0.00099917,0.00101051
81331,WTCBTC,0.0024006,0.002406,0.0024006,22.03,2018-02-05 21:33:17,44.15101279,0.00238542,0.00240722
81332,BNBBTC,0.000946,0.0009469,0.0009439,172.79,2018-02-05 21:33:18,47.60250628,0.00094359,0.00095458
81333,ADABTC,4.43e-005,4.43e-005,4.419e-005,1121,2018-02-05 21:33:18,48.95222659,4.396e-005,4.442e-005
81334,XVGBTC,5.87e-006,5.87e-006,5.87e-006,4166,2018-02-05 21:33:18,40.46967098,5.88e-006,5.91e-006
81354,ICXBTC,0.0004148,0.0004149,0.0004127,6102.38,2018-02-05 21:33:28,52.42841123,0.00040631,0.00041645
81355,NANOBTC,0.0012104,0.0012108,0.0012033,185.79,2018-02-05 21:33:28,55.22146993,0.00118293,0.00120999
81356,VENBTC,0.0004677,0.00046963,0.0004677,1405,2018-02-05 21:33:29,41.19931939,0.00046267,0.00047404
81357,LTCBTC,0.01799,0.01804,0.017971,65.79,2018-02-05 21:33:31,47.48847038,0.01793292,0.01807176
81358,XLMBTC,4.473e-005,4.473e-005,4.468e-005,31198,2018-02-05 21:33:31,51.26618858,4.446e-005,4.477e-005
81359,IOTABTC,0.00020532,0.00020537,0.00020445,539,2018-02-05 21:33:32,50.32512403,0.00020338,0.00020618
81360,HSRBTC,0.001222,0.001227,0.001221,139.56,2018-02-05 21:33:32,37.55373089,0.00122219,0.00124727
81361,ETHBTC,0.09947,0.099598,0.099315,89.767,2018-02-05 21:33:33,46.26427665,0.09938501,0.09965225
81362,XRPBTC,9.904e-005,9.909e-005,9.9e-005,26056,2018-02-05 21:33:33,43.67917229,9.901e-005,9.959e-005
81363,TRXBTC,4.19e-006,4.2e-006,4.19e-006,781734,2018-02-05 21:33:33,47.08756398,4.17e-006,4.2e-006
81364,NEOBTC,0.011407,0.011425,0.011353,101.11,2018-02-05 21:33:34,53.31546648,0.01130012,0.01141476
81365,VIBEBTC,6.11e-005,6.11e-005,6.035e-005,14890,2018-02-05 21:33:35,67.31893235,5.83e-005,6.084e-005
81366,DGDBTC,0.027257,0.027257,0.027176,8.323,2018-02-05 21:33:36,51.89455022,0.02697802,0.02728988
81367,EOSBTC,0.001005,0.001005,0.0010027,1932,2018-02-05 21:33:37,48.01308247,0.00099922,0.00100997
81368,WTCBTC,0.0024165,0.0024165,0.0024006,94.76,2018-02-05 21:33:37,49.22898132,0.0023844,0.00240883
81369,BNBBTC,0.0009468,0.0009469,0.0009439,305.08,2018-02-05 21:33:38,48.25394855,0.00094343,0.00095412
81370,ADABTC,4.416e-005,4.43e-005,4.416e-005,2845,2018-02-05 21:33:38,46.10331643,4.396e-005,4.44e-005
81371,XVGBTC,5.88e-006,5.88e-006,5.87e-006,34198,2018-02-05 21:33:38,43.23528827,5.87e-006,5.91e-006
81390,ICXBTC,0.000416,0.0004161,0.0004127,13784.98,2018-02-05 21:33:48,54.34967448,0.00040617,0.00041688
81391,IOSTBTC,4.02e-006,4.02e-006,4e-006,36425,2018-02-05 21:33:48,58.4867431,3.95e-006,4.02e-006
81392,VENBTC,0.0004719,0.00047199,0.0004677,4136,2018-02-05 21:33:49,48.16428367,0.00046288,0.00047357
81393,LTCBTC,0.018047,0.018047,0.017971,105.81,2018-02-05 21:33:51,51.27860539,0.01794363,0.0180554
81394,XLMBTC,4.471e-005,4.48e-005,4.468e-005,45882,2018-02-05 21:33:51,50.64074884,4.446e-005,4.478e-005
81395,HSRBTC,0.001227,0.00123,0.001221,160.52,2018-02-05 21:33:52,42.78581882,0.00122143,0.00124608
81396,ETHBTC,0.099688,0.099773,0.099315,155.295,2018-02-05 21:33:53,51.17929445,0.09937365,0.09967922
81397,XRPBTC,9.924e-005,9.924e-005,9.9e-005,38600,2018-02-05 21:33:53,46.86092443,9.9e-005,9.957e-005
81407,XVGBTC,5.9e-006,5.9e-006,5.87e-006,136411,2018-02-05 21:33:58,48.34117398,5.87e-006,5.91e-006
81746,NANOBTC,0.0011933,0.0011933,0.0011933,42.26,2018-02-05 21:37:06,45.82649965,0.00118836,0.00121145
81747,VIBEBTC,6.2e-005,6.233e-005,6.113e-005,33527,2018-02-05 21:37:06,69.78427482,5.927e-005,6.22e-005
81748,DGDBTC,0.027783,0.027783,0.027783,0.282,2018-02-05 21:37:06,60.51043129,0.02689015,0.02798278
81749,HSRBTC,0.001232,0.001232,0.001222,1490.02,2018-02-05 21:37:08,49.13346954,0.00122114,0.00123764
81750,WTCBTC,0.0024161,0.0024206,0.002416,95.95,2018-02-05 21:37:08,49.4642777,0.00238637,0.002425
81751,ICXBTC,0.0004119,0.0004139,0.0004119,5649.45,2018-02-05 21:37:08,46.91803584,0.00041115,0.00041645
81752,BNBBTC,0.0009449,0.0009449,0.000943,190.31,2018-02-05 21:37:08,47.39639668,0.00094335,0.00094989
81753,IOTABTC,0.00020532,0.000206,0.00020532,918,2018-02-05 21:37:09,49.67952576,0.00020428,0.0002067
81754,EOSBTC,0.00101105,0.00101429,0.00101105,323,2018-02-05 21:37:09,53.97584467,0.00099846,0.00101457
81755,VENBTC,0.00046694,0.0004671,0.00046689,1102,2018-02-05 21:37:09,42.63125536,0.00046477,0.00047234
81756,XLMBTC,4.497e-005,4.5e-005,4.487e-005,73502,2018-02-05 21:37:11,55.00775447,4.455e-005,4.503e-005
81757,LTCBTC,0.01812,0.01812,0.01812,4.22,2018-02-05 21:37:11,52.97909838,0.01792015,0.01816561
81758,IOSTBTC,4.02e-006,4.02e-006,4.02e-006,0,2018-02-05 21:37:12,55.4416213,3.95e-006,4.05e-006
81759,ETHBTC,0.099591,0.099592,0.099479,8.39,2018-02-05 21:37:13,49.46571706,0.09937951,0.09971269
81760,XRPBTC,9.97e-005,9.99e-005,9.96e-005,4082,2018-02-05 21:37:13,52.84447057,9.888e-005,9.985e-005
81761,TRXBTC,4.19e-006,4.21e-006,4.19e-006,192814,2018-02-05 21:37:13,47.05869891,4.18e-006,4.22e-006
81762,XVGBTC,5.88e-006,5.88e-006,5.88e-006,1125,2018-02-05 21:37:13,44.37721569,5.87e-006,5.91e-006
81763,NEOBTC,0.01144,0.01144,0.011412,13.98,2018-02-05 21:37:14,54.06097882,0.01133063,0.01147132
81764,ADABTC,4.424e-005,4.424e-005,4.424e-005,100,2018-02-05 21:37:14,48.68658877,4.404e-005,4.44e-005
81765,NANOBTC,0.0011934,0.0011981,0.0011933,141.87,2018-02-05 21:37:16,45.89205032,0.00118882,0.00121122
81766,VIBEBTC,6.199e-005,6.2e-005,6.199e-005,2484,2018-02-05 21:37:16,69.59938008,5.933e-005,6.226e-005
81767,DGDBTC,0.027824,0.027824,0.027783,0.638,2018-02-05 21:37:16,61.35649667,0.02690987,0.02800061
81768,HSRBTC,0.00123,0.00123,0.00123,1000,2018-02-05 21:37:18,47.44131999,0.00122126,0.00123723
81769,WTCBTC,0.0024101,0.0024101,0.0024101,12.44,2018-02-05 21:37:18,47.52515692,0.00238768,0.00242476
80649,NANOBTC,0.001192,0.001192,0.001192,3.53,2018-02-05 21:27:08,42.74711168,0.00119082,0.00120586
80650,ICXBTC,0.0004119,0.0004119,0.0004105,459.58,2018-02-05 21:27:08,40.33615846,0.00041203,0.00041642
81372,ICXBTC,0.000415,0.0004151,0.0004127,10439.84,2018-02-05 21:33:38,52.75305765,0.00040626,0.00041661
81373,NANOBTC,0.001204,0.0012108,0.0012033,226.32,2018-02-05 21:33:38,51.76667493,0.00118288,0.00121032
81374,IOSTBTC,4.01e-006,4.01e-006,4e-006,31047,2018-02-05 21:33:38,56.93942921,3.95e-006,4.02e-006
81375,VENBTC,0.00046962,0.00046963,0.0004677,1430,2018-02-05 21:33:39,44.55914902,0.00046276,0.00047378
81376,LTCBTC,0.018033,0.01804,0.017971,91.09,2018-02-05 21:33:41,50.38251203,0.01793458,0.01806835
81377,XLMBTC,4.471e-005,4.473e-005,4.468e-005,31904,2018-02-05 21:33:41,50.64074884,4.446e-005,4.478e-005
81378,HSRBTC,0.001223,0.00123,0.001221,147.6,2018-02-05 21:33:42,38.65372253,0.00122152,0.00124692
81379,ETHBTC,0.099698,0.099718,0.099315,122.056,2018-02-05 21:33:43,51.39915661,0.09937785,0.09966605
81380,XRPBTC,9.906e-005,9.909e-005,9.9e-005,33517,2018-02-05 21:33:43,44.00705788,9.9e-005,9.958e-005
81381,IOTABTC,0.00020554,0.00020554,0.00020445,577,2018-02-05 21:33:43,50.77494826,0.00020338,0.00020622
81382,TRXBTC,4.2e-006,4.2e-006,4.19e-006,1880688,2018-02-05 21:33:43,49.54841012,4.17e-006,4.2e-006
81383,NEOBTC,0.011416,0.011429,0.011353,109.23,2018-02-05 21:33:44,54.14342878,0.01130027,0.01141451
81384,VIBEBTC,6.093e-005,6.11e-005,6.035e-005,16251,2018-02-05 21:33:45,64.08952942,5.828e-005,6.094e-005
81385,DGDBTC,0.0273,0.0273,0.027176,19.687,2018-02-05 21:33:46,52.91140108,0.02697683,0.02730229
81386,EOSBTC,0.00100699,0.00100699,0.0010027,5341,2018-02-05 21:33:47,50.81081339,0.0009993,0.00100981
81387,BNBBTC,0.0009468,0.0009469,0.0009439,433.97,2018-02-05 21:33:48,48.25394855,0.00094427,0.00095265
81388,ADABTC,4.473e-005,4.473e-005,4.416e-005,86173,2018-02-05 21:33:48,56.8155485,4.392e-005,4.446e-005
81389,XVGBTC,5.89e-006,5.89e-006,5.87e-006,51567,2018-02-05 21:33:48,45.8769882,5.87e-006,5.91e-006
81398,IOTABTC,0.000206,0.000206,0.00020445,614,2018-02-05 21:33:53,51.71208619,0.00020338,0.0002063
81399,TRXBTC,4.2e-006,4.21e-006,4.19e-006,2089833,2018-02-05 21:33:53,49.54841012,4.17e-006,4.2e-006
81400,WTCBTC,0.0024093,0.0024165,0.0024006,107.21,2018-02-05 21:33:53,47.21419123,0.00238445,0.00240973
81401,NEOBTC,0.011428,0.011447,0.011353,147.48,2018-02-05 21:33:54,55.22860621,0.01129948,0.01141573
81402,VIBEBTC,6.138e-005,6.138e-005,6.035e-005,25599,2018-02-05 21:33:55,68.22527887,5.823e-005,6.11e-005
81403,DGDBTC,0.0273,0.0273,0.027176,21.562,2018-02-05 21:33:56,52.91140108,0.02697673,0.02731366
81404,EOSBTC,0.001007,0.001007,0.0010027,6271,2018-02-05 21:33:57,50.82444453,0.00099938,0.00100963
81405,BNBBTC,0.0009456,0.0009483,0.0009419,688.97,2018-02-05 21:33:58,47.32666969,0.00094429,0.00095225
81406,ADABTC,4.42e-005,4.473e-005,4.416e-005,108469,2018-02-05 21:33:58,47.76714264,4.392e-005,4.445e-005
81408,ICXBTC,0.0004161,0.0004161,0.0004127,14414.48,2018-02-05 21:33:58,54.50725156,0.00040609,0.00041717
81409,IOSTBTC,4.03e-006,4.03e-006,4e-006,82313,2018-02-05 21:33:58,59.96143408,3.94e-006,4.02e-006
81410,VENBTC,0.00046962,0.00047199,0.0004677,4968,2018-02-05 21:33:59,45.15462199,0.00046298,0.0004733
81411,LTCBTC,0.018116,0.018116,0.017971,192.67,2018-02-05 21:34:01,55.35207681,0.01793719,0.01806442
81412,XLMBTC,4.48e-005,4.49e-005,4.468e-005,51525,2018-02-05 21:34:01,53.33246667,4.446e-005,4.479e-005
81413,HSRBTC,0.001226,0.00123,0.001221,171.95,2018-02-05 21:34:02,42.05985683,0.00122127,0.00124532
81414,ETHBTC,0.099655,0.099686,0.099655,1.796,2018-02-05 21:34:03,50.44935317,0.09937264,0.0996878
81415,XRPBTC,9.925e-005,9.925e-005,9.9e-005,40281,2018-02-05 21:34:03,47.01470699,9.9e-005,9.956e-005
81416,IOTABTC,0.00020603,0.00020603,0.00020603,5,2018-02-05 21:34:03,51.77346108,0.00020336,0.00020638
81417,TRXBTC,4.2e-006,4.2e-006,4.2e-006,31395,2018-02-05 21:34:03,49.54841012,4.17e-006,4.2e-006
81418,WTCBTC,0.0024161,0.0024165,0.0024006,124.78,2018-02-05 21:34:03,49.22583924,0.00238398,0.00241146
81419,NEOBTC,0.011418,0.011429,0.011418,17.61,2018-02-05 21:34:04,54.13436062,0.01129933,0.01141598
81420,NANOBTC,0.001204,0.0012108,0.0012033,226.32,2018-02-05 21:34:05,51.76667493,0.00118284,0.00121064
81421,VIBEBTC,6.137e-005,6.137e-005,6.137e-005,64,2018-02-05 21:34:05,68.0467732,5.82e-005,6.124e-005
81422,DGDBTC,0.027412,0.027412,0.027322,1.35,2018-02-05 21:34:06,55.4862652,0.02696781,0.02733926
81423,EOSBTC,0.001007,0.001007,0.001007,113,2018-02-05 21:34:07,50.82444453,0.00099947,0.00100944
81424,BNBBTC,0.0009439,0.0009474,0.0009439,97.78,2018-02-05 21:34:08,46.04190864,0.00094401,0.00095218
81425,ADABTC,4.423e-005,4.423e-005,4.42e-005,383,2018-02-05 21:34:08,48.24535789,4.392e-005,4.445e-005
81426,XVGBTC,5.89e-006,5.89e-006,5.89e-006,250,2018-02-05 21:34:08,46.18579435,5.87e-006,5.91e-006
81427,ICXBTC,0.0004149,0.0004158,0.0004149,509.03,2018-02-05 21:34:08,52.28726573,0.00040614,0.00041735
81428,IOSTBTC,4.02e-006,4.04e-006,4.02e-006,5627,2018-02-05 21:34:08,57.85485442,3.94e-006,4.02e-006
81429,VENBTC,0.00047081,0.00047124,0.00046962,1292,2018-02-05 21:34:09,46.92876153,0.00046306,0.00047314
81430,LTCBTC,0.018043,0.018043,0.018043,1,2018-02-05 21:34:11,50.75073075,0.01793723,0.01806433
81431,XLMBTC,4.49e-005,4.494e-005,4.475e-005,5516,2018-02-05 21:34:11,56.06137406,4.445e-005,4.482e-005
81432,HSRBTC,0.001228,0.001228,0.001227,12.68,2018-02-05 21:34:12,44.00744956,0.00122119,0.00124466
81433,ETHBTC,0.099588,0.099686,0.099583,14.255,2018-02-05 21:34:13,48.99512931,0.0993741,0.09969063
81434,XRPBTC,9.925e-005,9.937e-005,9.912e-005,2375,2018-02-05 21:34:13,47.01470699,9.9e-005,9.955e-005
81435,IOTABTC,0.000206,0.00020603,0.000206,78,2018-02-05 21:34:13,51.70609862,0.00020346,0.00020641
81436,TRXBTC,4.2e-006,4.2e-006,4.2e-006,42732,2018-02-05 21:34:13,49.54841012,4.17e-006,4.2e-006
81437,WTCBTC,0.00241,0.0024101,0.00241,8.24,2018-02-05 21:34:13,47.55930182,0.00238406,0.00241227
81438,NEOBTC,0.011429,0.011429,0.011418,23.58,2018-02-05 21:34:14,55.1365729,0.0112969,0.01142154
81439,NANOBTC,0.0012009,0.0012052,0.0012009,179.91,2018-02-05 21:34:15,50.1693893,0.00118286,0.00121077
81440,VIBEBTC,6.131e-005,6.154e-005,6.131e-005,393,2018-02-05 21:34:15,66.96917525,5.819e-005,6.135e-005
81441,DGDBTC,0.027567,0.027567,0.027322,6.709,2018-02-05 21:34:16,58.69051159,0.02694438,0.02738835
81442,EOSBTC,0.00100701,0.00100701,0.00100699,206,2018-02-05 21:34:17,50.8387576,0.00099964,0.00100912
81443,BNBBTC,0.0009473,0.0009474,0.0009439,122.78,2018-02-05 21:34:18,48.88641321,0.00094403,0.00095196
81444,ADABTC,4.43e-005,4.43e-005,4.42e-005,2613,2018-02-05 21:34:18,49.35433498,4.392e-005,4.445e-005
81445,XVGBTC,5.9e-006,5.9e-006,5.89e-006,642,2018-02-05 21:34:18,48.53769867,5.87e-006,5.91e-006
81770,ICXBTC,0.0004118,0.0004119,0.0004118,258.97,2018-02-05 21:37:18,46.74031579,0.00041106,0.00041648
81771,BNBBTC,0.0009449,0.0009467,0.000943,208.66,2018-02-05 21:37:18,47.39639668,0.0009433,0.0009499
81772,IOTABTC,0.00020544,0.00020635,0.00020544,1386,2018-02-05 21:37:19,50.01127439,0.00020443,0.00020663
81773,EOSBTC,0.00101428,0.00101429,0.00101105,324,2018-02-05 21:37:19,57.48653201,0.00099847,0.00101511
81774,VENBTC,0.00046692,0.0004671,0.000466,1868,2018-02-05 21:37:19,42.6036107,0.00046513,0.00047214
81775,XLMBTC,4.499e-005,4.5e-005,4.487e-005,91367,2018-02-05 21:37:21,55.46002045,4.456e-005,4.505e-005
81776,LTCBTC,0.018162,0.018162,0.01812,6.22,2018-02-05 21:37:22,54.70221682,0.01792097,0.01817371
81777,ETHBTC,0.099482,0.099593,0.099475,25.784,2018-02-05 21:37:23,47.01139717,0.09937691,0.09970806
80651,VIBEBTC,5.926e-005,5.926e-005,5.911e-005,158,2018-02-05 21:27:08,35.38461538,5.912e-005,6.041e-005
80652,IOTABTC,0.00020478,0.00020478,0.00020478,50,2018-02-05 21:27:09,48.32924602,0.00020296,0.00020555
80653,VENBTC,0.00047286,0.00047388,0.00047286,402,2018-02-05 21:27:09,30.51957234,0.00047096,0.00047979
80654,XVGBTC,5.9e-006,5.9e-006,5.9e-006,505,2018-02-05 21:27:10,0,0,0
80655,LTCBTC,0.018063,0.01817,0.018061,88.29,2018-02-05 21:27:11,49.10749989,0.01799912,0.01811659
80656,IOSTBTC,4e-006,4e-006,3.99e-006,41340,2018-02-05 21:27:11,58.27263267,3.95e-006,4.01e-006
80657,XLMBTC,4.461e-005,4.485e-005,4.46e-005,17638,2018-02-05 21:27:11,45.93631116,4.451e-005,4.485e-005
80658,HSRBTC,0.001243,0.001245,0.001243,924,2018-02-05 21:27:12,0,0,0
80659,ETHBTC,0.0995,0.099628,0.0995,42.426,2018-02-05 21:27:13,44.52138938,0.09943571,0.10001053
80660,XRPBTC,9.946e-005,9.953e-005,9.906e-005,7105,2018-02-05 21:27:13,45.87806555,9.929e-005,0.00010007
80661,TRXBTC,4.19e-006,4.2e-006,4.19e-006,115152,2018-02-05 21:27:13,40.82927666,4.19e-006,4.22e-006
80662,NEOBTC,0.011416,0.011417,0.011405,5.02,2018-02-05 21:27:14,51.60140613,0.01139564,0.01146606
80663,DGDBTC,0.02707,0.02707,0.027038,8.924,2018-02-05 21:27:14,47.39267579,0.02706688,0.02745736
80664,ADABTC,4.432e-005,4.432e-005,4.423e-005,1946,2018-02-05 21:27:15,44.11222023,4.387e-005,4.475e-005
80665,EOSBTC,0.00100901,0.00100901,0.00100607,2297,2018-02-05 21:27:17,48.19705596,0.00100663,0.00101317
80666,WTCBTC,0.0024019,0.0024029,0.0023927,8.03,2018-02-05 21:27:17,0,0,0
80667,BNBBTC,0.0009513,0.000957,0.0009505,40.27,2018-02-05 21:27:18,50.52510047,0.00094855,0.0009566
80668,VIBEBTC,5.912e-005,5.927e-005,5.911e-005,622,2018-02-05 21:27:18,33.8883159,5.908e-005,6.04e-005
80688,VIBEBTC,5.9e-005,5.927e-005,5.9e-005,21420,2018-02-05 21:27:28,32.67439961,5.903e-005,6.04e-005
80689,IOTABTC,0.00020475,0.00020478,0.00020343,3141,2018-02-05 21:27:29,48.50928498,0.00020292,0.00020556
80690,VENBTC,0.00047253,0.00047388,0.000471,6863,2018-02-05 21:27:29,30.07858316,0.00047127,0.00047864
80691,XVGBTC,5.89e-006,5.9e-006,5.86e-006,66833,2018-02-05 21:27:30,0,0,0
80692,LTCBTC,0.018023,0.01817,0.018022,153.48,2018-02-05 21:27:31,46.62709999,0.01799928,0.01811603
80693,IOSTBTC,4e-006,4e-006,3.98e-006,93899,2018-02-05 21:27:31,57.63559403,3.96e-006,4.01e-006
80694,XLMBTC,4.459e-005,4.485e-005,4.458e-005,23262,2018-02-05 21:27:31,45.53146679,4.45e-005,4.484e-005
80695,HSRBTC,0.001242,0.001245,0.001242,1072.62,2018-02-05 21:27:32,0,0,0
80696,ETHBTC,0.099601,0.099676,0.0995,155.033,2018-02-05 21:27:33,46.41396596,0.09941765,0.0999983
80697,XRPBTC,9.954e-005,9.954e-005,9.906e-005,16558,2018-02-05 21:27:33,46.95747531,9.928e-005,0.00010003
80698,TRXBTC,4.19e-006,4.2e-006,4.19e-006,357307,2018-02-05 21:27:33,40.82927666,4.19e-006,4.22e-006
80699,NEOBTC,0.01134,0.011417,0.01134,388.17,2018-02-05 21:27:34,44.49504941,0.0113783,0.01147594
80700,DGDBTC,0.027267,0.027268,0.027038,12.489,2018-02-05 21:27:34,50.63731884,0.0270562,0.02744673
80701,ADABTC,4.421e-005,4.432e-005,4.408e-005,14955,2018-02-05 21:27:35,42.11795623,4.387e-005,4.472e-005
80702,NANOBTC,0.001192,0.001192,0.0011902,36.06,2018-02-05 21:27:35,43.04957125,0.00119012,0.00120538
80703,EOSBTC,0.00100999,0.00101,0.00100607,2823,2018-02-05 21:27:37,49.73262992,0.00100675,0.0010128
80704,WTCBTC,0.0024007,0.0024029,0.0023927,164.45,2018-02-05 21:27:37,39.59613696,0.00238093,0.00244589
80705,BNBBTC,0.0009496,0.0009594,0.0009492,689.97,2018-02-05 21:27:38,49.45270758,0.00094868,0.00095648
80706,VIBEBTC,5.9e-005,5.927e-005,5.9e-005,34071,2018-02-05 21:27:38,32.67439961,5.898e-005,6.039e-005
81446,ICXBTC,0.0004161,0.0004161,0.0004148,4617.2,2018-02-05 21:34:18,54.19928406,0.00040617,0.00041763
81447,IOSTBTC,4.03e-006,4.04e-006,4.01e-006,33522,2018-02-05 21:34:18,59.31977176,3.94e-006,4.03e-006
81448,VENBTC,0.0004695,0.00047124,0.00046898,2967,2018-02-05 21:34:19,45.27616963,0.00046316,0.00047289
