id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
8004159,BTCUSD,13637,13635,44.26096524,13636,96.6835576,14999,12639,65786.97672087,2018-01-11 14:38:31
8004160,DSHUSD,1030,1027.5,504.83927305,1030.2,732.96266218,1103.9,950,21502.13761527,2018-01-11 14:38:38
8004161,ETCUSD,34.1,34.053,3749.39644306,34.122,2576.0338591,37.94,29.627,1155795.99850501,2018-01-11 14:38:38
8004162,OMGUSD,22.927,22.927,3342.86327511,22.984,3857.87906257,23.801,19,1275716.68250691,2018-01-11 14:38:38
8004163,LTCUSD,232.7,232.7,732.45897223,232.72,701.48535021,252.97,212.01,343758.48194834,2018-01-11 14:38:39
8004164,EOSUSD,11.97,11.968,22134.15336126,11.97,26264.09491592,12.459,8.9,10314627.56468,2018-01-11 14:38:39
8004165,IOTUSD,3.4132,3.415,41256.34093512,3.4152,12314.22455897,3.799,2.9501,23242085.1414978,2018-01-11 14:38:39
8004166,BCHUSD,2510.1,2510.1,155.23095236,2511.1,135.09688275,2960,2310,90819.59081062,2018-01-11 14:38:39
8004167,ETHUSD,1193.5,1193.4,172.30778999,1193.5,228.46678878,1332.2,1100,362608.90261145,2018-01-11 14:38:40
8004168,BTCUSD,13615,13621,97.39070355,13622,89.15768758,14999,12639,65799.72853097,2018-01-11 14:38:40
8004169,OMGUSD,22.927,22.912,2521.44975292,22.927,2263.13687438,23.801,19,1275718.68250691,2018-01-11 14:38:48
8004170,ETCUSD,34.052,34.027,3390.07946982,34.028,2346.59737342,37.94,29.627,1155797.99850501,2018-01-11 14:38:48
8004171,LTCUSD,232.57,232.49,567.46415242,232.68,732.22825797,252.97,212.01,343773.06797589,2018-01-11 14:38:48
8004172,BCHUSD,2507.7,2510,118.85882855,2510.1,106.80500143,2960,2310,90856.51724267,2018-01-11 14:38:49
8004173,ETHUSD,1190.8,1190.9,179.2180805,1191,353.92342003,1332.2,1100,362582.20754458,2018-01-11 14:38:49
8004174,DSHUSD,1027.5,1026.6,441.63647121,1027,418.42821639,1103.9,950,21502.19126104,2018-01-11 14:38:50
8004175,BTCUSD,13581,13581,42.84723478,13585,98.29579244,14999,12639,65948.18587773,2018-01-11 14:38:50
8004176,EOSUSD,11.958,11.958,20889.80039827,11.959,27214.3266708,12.459,8.9,10316378.7876171,2018-01-11 14:38:51
8004177,IOTUSD,3.4131,3.4131,52263.74059109,3.4146,26117.72931313,3.799,2.9501,23239627.0564833,2018-01-11 14:38:51
8004178,DSHUSD,1025.8,1025.2,566.71894848,1027.1,419.04012646,1103.9,950,21508.30259816,2018-01-11 14:38:58
8004179,OMGUSD,22.911,22.911,689.70983594,22.949,3689.57879514,23.801,19,1275991.50827848,2018-01-11 14:38:58
8004180,LTCUSD,232.08,231.59,798.42113471,232.11,684.2526109,252.97,212.01,344313.01967389,2018-01-11 14:38:59
8004181,ETCUSD,34.003,34.001,2448.6696303,34.026,1965.1529708,37.94,29.627,1155935.08648146,2018-01-11 14:38:59
8004182,EOSUSD,11.946,11.946,12394.24180725,11.954,24170.60733077,12.459,8.9,10317198.1796727,2018-01-11 14:38:59
8004183,IOTUSD,3.4131,3.4131,41022.39605178,3.4132,12737.6120279,3.799,2.9501,23237945.669621,2018-01-11 14:38:59
8004184,BCHUSD,2505.7,2500.2,79.88391767,2505.7,252.23247243,2960,2310,90846.96496021,2018-01-11 14:38:59
8004185,ETHUSD,1190.9,1190.8,189.07585448,1190.9,444.18453716,1332.2,1100,362577.70435586,2018-01-11 14:39:00
8004186,BTCUSD,13577.8494691,13577,62.72735715,13578,77.91126801,14999,12639,65963.92802883,2018-01-11 14:39:01
8004187,DSHUSD,1028.6,1025.1,595.11001766,1028.4,756.93141993,1103.9,950,21514.41977087,2018-01-11 14:39:08
8004188,ETCUSD,34.027,34.002,2518.93181825,34.022,3454.21114057,37.94,29.627,1155943.06989792,2018-01-11 14:39:09
8004189,LTCUSD,231.77,231.64,834.7240887,231.8,743.43785869,252.97,212.01,344334.36013984,2018-01-11 14:39:09
8004190,EOSUSD,11.9,11.899,12913.09519458,11.9,18831.47506839,12.459,8.9,10326197.4705423,2018-01-11 14:39:09
8008140,DSHUSD,1024.4,1023.8,736.07010732,1026.9,197.20524028,1103.9,950,20677.28933712,2018-01-11 15:57:08
8008141,LTCUSD,231.09,231.01,652.02219726,231.12,664.1282673,252.97,212.01,349969.07781478,2018-01-11 15:57:09
8008142,EOSUSD,11.783,11.749,31400.68613751,11.763,24348.39660117,12.459,8.9,10506367.7764158,2018-01-11 15:57:09
8008143,IOTUSD,3.3711,3.36,15864.99116904,3.3711,16744.76285264,3.799,2.9501,23854505.7743625,2018-01-11 15:57:09
8008144,BCHUSD,2515.9,2518.7,147.72509601,2521.3,147.37173895,2960,2310,90634.55069418,2018-01-11 15:57:09
8008145,ETHUSD,1183,1183,455.15220853,1183.1,200.82696935,1332.2,1100,369404.2408497,2018-01-11 15:57:10
8008146,DSHUSD,1024.4,1023.5,649.87634744,1026.6,166.78846835,1103.9,950,20677.28933712,2018-01-11 15:57:18
8008147,LTCUSD,231.04,231.02,608.33725893,231.04,675.53029245,252.97,212.01,349978.60750853,2018-01-11 15:57:19
8008148,EOSUSD,11.783,11.783,27466.33287139,11.788,28198.18195686,12.459,8.9,10506406.9387838,2018-01-11 15:57:19
8008149,IOTUSD,3.3577,3.3604,15307.45338841,3.3711,14256.18313216,3.799,2.9501,23835358.316342,2018-01-11 15:57:19
8008150,BCHUSD,2523.2,2518,151.38054986,2523.4,141.09361177,2960,2310,90629.59863187,2018-01-11 15:57:19
8008151,OMGUSD,22.118,22.115,3863.03100632,22.132,3771.67961584,23.801,19,1261386.23494529,2018-01-11 15:57:20
8008152,ETHUSD,1183.6,1183,537.187167,1183.3,196.08797346,1332.2,1100,369397.44564619,2018-01-11 15:57:20
8008153,DSHUSD,1024.4,1023.1,733.7740194,1026.6,135.37958662,1103.9,950,20677.28933712,2018-01-11 15:57:28
8008154,LTCUSD,231.04,231.01,667.66107774,231.13,632.40556907,252.97,212.01,349894.46398933,2018-01-11 15:57:29
7990350,LTCUSD,233.81,233.54,1158.31571118,233.8,703.23394351,252.97,212.01,359799.00996318,2018-01-11 09:57:40
7999092,IOTUSD,3.4509,3.45,8967.42369367,3.4509,15692.2023066,3.799,2.9501,24758483.9919396,2018-01-11 12:51:09
8004191,IOTUSD,3.4131,3.4132,36196.56417913,3.4136,28857.10692932,3.799,2.9501,23243707.669621,2018-01-11 14:39:09
8008155,OMGUSD,22.263,22.116,3928.83100633,22.132,3659.51422047,23.801,19,1261705.93341381,2018-01-11 15:57:29
8008156,EOSUSD,11.759,11.759,24424.43446932,11.783,25333.9241981,12.459,8.9,10506445.4675191,2018-01-11 15:57:29
8008157,IOTUSD,3.3826,3.3703,12942.11802749,3.3744,40104.20097667,3.799,2.9501,23837045.8617531,2018-01-11 15:57:29
8008158,BCHUSD,2523.2,2518,139.23599584,2522.6,163.59822196,2960,2310,90628.98746593,2018-01-11 15:57:30
8008159,ETHUSD,1183.1,1183.2,345.61677538,1183.5,196.02073122,1332.2,1100,369387.95205127,2018-01-11 15:57:30
8008160,DSHUSD,1024.4,1022.9,708.44626076,1026.3,154.88608822,1103.9,950,20677.28933712,2018-01-11 15:57:38
8008161,OMGUSD,22.117,22.117,4311.89451877,22.205,6088.08465685,23.801,19,1261725.77348361,2018-01-11 15:57:39
8008162,EOSUSD,11.8,11.752,22720.9864216,11.789,18083.83374257,12.459,8.9,10511916.4530104,2018-01-11 15:57:40
8010039,ETCUSD,32.797,32.808,3453.0424312,32.979,2059.32646388,37.7,29.627,1158251.60199418,2018-01-11 16:36:09
8010040,LTCUSD,228.93,228.6,693.04633984,228.9,808.73241201,252.97,212.01,349503.66422938,2018-01-11 16:36:09
8010041,EOSUSD,11.601,11.6,26787.99474315,11.601,38702.94688922,12.459,8.9,10407200.0718831,2018-01-11 16:36:09
8010042,IOTUSD,3.33,3.33,9512.64922545,3.3351,37818.83640049,3.799,2.9501,23045320.3683075,2018-01-11 16:36:09
8010043,BCHUSD,2470.8,2466,131.80635541,2469.8,158.57369446,2960,2310,89872.87353396,2018-01-11 16:36:09
8010044,ETHUSD,1162,1161.5,376.99843736,1163.8,271.99982658,1332.2,1100,366825.93192664,2018-01-11 16:36:10
8010045,BTCUSD,13262,13261,53.17845687,13262,49.56879969,14999,12639,68813.54842651,2018-01-11 16:36:11
8010046,DSHUSD,1009.1,1006.8,477.12196316,1009.1,446.73463125,1103.9,950,19853.45373372,2018-01-11 16:36:18
8010047,OMGUSD,21.865,21.806,4233.74440696,21.862,4012.8072428,23.801,19,1261493.27355924,2018-01-11 16:36:18
8010048,ETCUSD,32.811,32.811,3255.46828005,32.814,2745.87386643,37.7,29.627,1158456.55302647,2018-01-11 16:36:19
8010049,LTCUSD,228.5,228.55,930.52424808,228.88,860.33356204,252.97,212.01,349504.98991937,2018-01-11 16:36:19
8010050,EOSUSD,11.6,11.6,12856.44433981,11.601,31675.06427569,12.459,8.9,10406712.3713011,2018-01-11 16:36:19
8010051,IOTUSD,3.3363,3.3333,4769.4781896,3.3361,39490.013642,3.799,2.9501,23040957.4010548,2018-01-11 16:36:19
8010052,BCHUSD,2468.6,2468.6,102.99592334,2470.3,138.92413648,2960,2310,89870.64274622,2018-01-11 16:36:19
8010053,ETHUSD,1162.5,1160.6,311.29857405,1162.5,277.17171284,1332.2,1100,366797.42201154,2018-01-11 16:36:20
8010054,BTCUSD,13261,13260,53.13196233,13261,36.86297184,14999,12639,68801.51482316,2018-01-11 16:36:20
8010055,DSHUSD,1009.1,1007.1,401.45248099,1010.3,447.94667121,1103.9,950,19853.45373372,2018-01-11 16:36:28
8010056,OMGUSD,21.809,21.812,5494.36369328,21.85,2162.75311959,23.801,19,1262157.47162066,2018-01-11 16:36:29
8010057,ETCUSD,32.795,32.796,3159.66055689,32.815,2738.50625647,37.7,29.627,1158481.02683047,2018-01-11 16:36:29
8010058,LTCUSD,228.88,228.51,857.72865943,228.87,964.80047782,252.97,212.01,349420.40461962,2018-01-11 16:36:29
8010059,IOTUSD,3.3333,3.334,7345.37190567,3.3363,40467.81308402,3.799,2.9501,23038180.2037938,2018-01-11 16:36:29
8010060,BCHUSD,2468.6,2468.6,122.74767467,2470.1,119.40997316,2960,2310,89870.57447541,2018-01-11 16:36:30
8010061,ETHUSD,1162,1160.7,376.53113316,1161.9,259.97767032,1332.2,1100,366694.85775515,2018-01-11 16:36:30
8010062,BTCUSD,13260,13260,62.13603749,13261,45.60829345,14999,12639,68777.53590004,2018-01-11 16:36:31
8010063,DSHUSD,1009.1,1006.8,424.69145306,1010,412.68760389,1103.9,950,19852.94182772,2018-01-11 16:36:38
8010064,OMGUSD,21.828,21.818,5001.68700088,21.829,3241.70349001,23.801,19,1262091.65047478,2018-01-11 16:36:39
8010065,ETCUSD,32.751,32.753,2912.25381309,32.812,2813.04976275,37.7,29.627,1158937.31665547,2018-01-11 16:36:39
8010942,OMGUSD,21.96,21.982,2987.88325898,21.986,1557.66894443,23.801,19,1260489.03834631,2018-01-11 16:54:18
8010943,LTCUSD,229,229,1607.02861823,229.06,902.08638719,252.97,212.01,350603.83363145,2018-01-11 16:54:19
8010944,ETCUSD,32.71,32.653,2768.43404568,32.706,3236.67785853,37.7,29.627,1162456.47002927,2018-01-11 16:54:19
8010945,BCHUSD,2453.6,2460.7,131.42616449,2465.6,114.57677374,2960,2310,89548.7493839,2018-01-11 16:54:19
8010946,EOSUSD,11.557,11.55,29184.59139345,11.56,31442.31930819,12.459,8.9,10384551.4322446,2018-01-11 16:54:19
8010947,IOTUSD,3.3813,3.3813,65951.46992123,3.3988,47203.95803407,3.799,2.9501,23001219.9266248,2018-01-11 16:54:19
8010948,ETHUSD,1167.3,1165.7,316.03918276,1167,269.70393805,1332.2,1100,366296.43985079,2018-01-11 16:54:20
8010949,BTCUSD,13390,13377,60.79681493,13378,35.92194407,14999,12639,68993.86335539,2018-01-11 16:54:21
8010950,DSHUSD,1009.9,1008.9,364.77266289,1009.7,209.2757707,1103.9,950,19839.5887542,2018-01-11 16:54:28
8010951,OMGUSD,21.969,21.891,2810.6077765,21.969,3488.92549467,23.801,19,1260474.03834631,2018-01-11 16:54:29
8010952,ETCUSD,32.806,32.666,3436.02811783,32.806,9878.19873252,37.7,29.627,1162765.57066529,2018-01-11 16:54:29
8010953,LTCUSD,229,229,1333.56315206,229.05,783.38246322,252.97,212.01,350670.82093345,2018-01-11 16:54:29
8010954,EOSUSD,11.557,11.557,24817.29940667,11.56,31400.45337352,12.459,8.9,10344519.7390933,2018-01-11 16:54:29
8010955,IOTUSD,3.4001,3.386,34110.19324364,3.3928,64876.69060546,3.799,2.9501,23000025.1617968,2018-01-11 16:54:29
8010956,BCHUSD,2461.1,2458.7,146.45234772,2466.1,110.46404196,2960,2310,89548.89234353,2018-01-11 16:54:29
8010957,ETHUSD,1165.6,1167.3,394.00976504,1167.5,292.2150478,1332.2,1100,366350.38251223,2018-01-11 16:54:30
8010958,BTCUSD,13380,13380,53.50654215,13381,58.29095731,14999,12639,68998.73921614,2018-01-11 16:54:31
8010959,DSHUSD,1009.9,1008.9,278.59656682,1012.3,424.8044402,1103.9,950,19839.5887542,2018-01-11 16:54:38
8010960,OMGUSD,21.969,21.897,1555.04170639,21.97,3582.08796067,23.801,19,1260474.03834631,2018-01-11 16:54:39
8010961,ETCUSD,32.805,32.705,2852.94590472,32.805,9896.04206369,37.7,29.627,1162663.33347831,2018-01-11 16:54:39
8010962,EOSUSD,11.557,11.55,20197.505617,11.56,22636.91043541,12.459,8.9,10340230.6976044,2018-01-11 16:54:39
8010963,IOTUSD,3.3928,3.39,38728.82600769,3.3928,41484.12727845,3.799,2.9501,23000362.3996819,2018-01-11 16:54:39
8010964,BCHUSD,2461.1,2459.6,151.70929999,2465.7,101.37433291,2960,2310,89445.81050367,2018-01-11 16:54:39
8010965,ETHUSD,1166.2,1166.2,343.48286614,1168.4,173.78926051,1332.2,1100,366495.64947398,2018-01-11 16:54:40
8010966,BTCUSD,13385,13385,62.73142894,13386,56.30473704,14999,12639,68998.35810456,2018-01-11 16:54:41
8010967,DSHUSD,1009.9,1008.8,376.45573856,1012.1,177.42392494,1103.9,950,19837.8246492,2018-01-11 16:54:48
8010968,ETCUSD,32.803,32.731,3165.2314299,32.802,3176.89670369,37.7,29.627,1162572.11392831,2018-01-11 16:54:49
8010969,OMGUSD,22.044,21.912,3846.77650386,22.054,3572.68347973,23.801,19,1260582.24779941,2018-01-11 16:54:49
8010970,LTCUSD,228.59,228.68,1129.28068439,228.82,649.02826061,252.97,212.01,350855.71189251,2018-01-11 16:54:49
8010971,EOSUSD,11.56,11.551,24802.63113368,11.56,22644.50914824,12.459,8.9,10339262.4868095,2018-01-11 16:54:49
8010972,IOTUSD,3.4,3.4,53890.54046512,3.4001,18421.23702408,3.799,2.9501,23002687.7435385,2018-01-11 16:54:49
8010973,BCHUSD,2465.6,2465.3,126.01150606,2467.2,140.17254663,2960,2310,89437.22443583,2018-01-11 16:54:49
7990351,ETHUSD,1185,1185.9,458.61983412,1187,387.68938831,1347,1100,382288.70009371,2018-01-11 09:57:40
7999093,LTCUSD,233.26,233.26,546.29250827,233.29,531.47641112,252.97,212.01,348837.99756994,2018-01-11 12:51:09
7999094,BCHUSD,2574.8,2570.6,68.02893407,2574.6,247.45912032,2960,2310,94808.59968411,2018-01-11 12:51:09
7999095,ETHUSD,1221.8,1221.6,437.92870064,1221.9,264.31334967,1332.2,1100,368614.23917799,2018-01-11 12:51:10
7999096,BTCUSD,13660,13658,51.15848975,13660,27.71905666,14999,12639,65914.88211883,2018-01-11 12:51:11
7999097,DSHUSD,1034.6,1028.1,360.71155012,1033.8,392.12945724,1103.9,950,20253.77537853,2018-01-11 12:51:18
7999098,OMGUSD,22.411,22.321,3762.10677996,22.412,2761.05509913,23.801,19,1288308.35424031,2018-01-11 12:51:18
7999099,ETCUSD,34.448,34.37,2581.75923327,34.446,3038.1233233,38.074,29.627,1183201.88468185,2018-01-11 12:51:19
7999100,LTCUSD,233.53,233.28,597.04394211,233.29,544.26127336,252.97,212.01,348869.33803994,2018-01-11 12:51:19
7999101,EOSUSD,11.594,11.594,43794.28782637,11.609,17187.07087424,11.995,8.9,11068717.1482411,2018-01-11 12:51:19
7999102,IOTUSD,3.45,3.45,9015.06185696,3.4504,16671.11626606,3.799,2.9501,24758978.951653,2018-01-11 12:51:19
7999103,BCHUSD,2574.6,2573.3,63.43892881,2574,204.95765926,2960,2310,94806.77096843,2018-01-11 12:51:19
7999104,BTCUSD,13658,13658,51.95225944,13659,32.37897326,14999,12639,65911.12437608,2018-01-11 12:51:20
7999105,ETHUSD,1221.5,1221.6,547.67727666,1221.7,265.3169356,1332.2,1100,368593.74599614,2018-01-11 12:51:21
7999106,DSHUSD,1034.6,1028.5,369.93481816,1033.9,398.78204609,1103.9,950,20251.78648953,2018-01-11 12:51:28
7999107,OMGUSD,22.487,22.323,4099.96121723,22.485,1819.03246133,23.801,19,1288362.35424031,2018-01-11 12:51:28
7999108,LTCUSD,233.74,233.53,659.6681185,233.7,523.805062,252.97,212.01,348871.46533523,2018-01-11 12:51:28
7999109,BCHUSD,2574.7,2572.1,78.7966431,2574.8,271.76938929,2960,2310,94807.96086644,2018-01-11 12:51:29
7999110,ETHUSD,1221.5,1221.5,668.64758503,1221.6,378.82396495,1332.2,1100,368590.25799929,2018-01-11 12:51:29
7999111,BTCUSD,13660,13658,39.22498134,13659,29.25026935,14999,12639,65900.94003497,2018-01-11 12:51:30
7999112,EOSUSD,11.595,11.565,39710.21117107,11.595,12146.90836951,11.995,8.9,11068223.0300829,2018-01-11 12:51:30
7999113,IOTUSD,3.45,3.45,8520.10214356,3.4503,31934.30138326,3.799,2.9501,24756234.6488802,2018-01-11 12:51:31
7999114,DSHUSD,1034.6,1028.7,637.45966442,1033.9,397.11209219,1103.9,950,20251.78648953,2018-01-11 12:51:38
7999115,OMGUSD,22.485,22.485,1444.33847185,22.494,2652.87575213,23.801,19,1288418.83578331,2018-01-11 12:51:39
7999116,ETCUSD,34.448,34.37,2716.12178282,34.444,3867.42305065,38.074,29.627,1183170.20444185,2018-01-11 12:51:39
7999117,LTCUSD,233.53,233.53,765.95660874,233.67,571.3929124,252.97,212.01,348796.98269402,2018-01-11 12:51:39
7999118,EOSUSD,11.506,11.506,26814.07162807,11.601,20079.80114048,11.995,8.9,11092970.0205259,2018-01-11 12:51:39
7999119,IOTUSD,3.45,3.448,4472.43511655,3.45,19515.71719238,3.799,2.9501,24760194.3859941,2018-01-11 12:51:39
7999120,BCHUSD,2574.7,2574,88.71038686,2574.8,266.64706834,2960,2310,94805.93062117,2018-01-11 12:51:39
7999121,BTCUSD,13659,13659,50.85683902,13660,24.9119874,14999,12639,65900.3556451,2018-01-11 12:51:41
7999122,BCHUSD,2574.8,2574,131.68081175,2574.7,283.20643165,2960,2310,94810.36365917,2018-01-11 12:51:48
7999123,OMGUSD,22.499,22.485,1981.14612546,22.498,4682.55721237,23.801,19,1288488.83578331,2018-01-11 12:51:50
7999124,DSHUSD,1034.6,1029.8,405.96329235,1033.9,376.97793949,1103.9,950,20251.78648953,2018-01-11 12:51:50
7999125,ETCUSD,34.4,34.374,2421.58846688,34.448,3926.56353514,38.074,29.627,1183142.0090993,2018-01-11 12:51:51
7999126,IOTUSD,3.45,3.45,11106.48797057,3.4501,18004.33133471,3.799,2.9501,24761871.6615791,2018-01-11 12:51:51
7999127,LTCUSD,233.53,233.55,654.66513313,233.71,479.04046788,252.97,212.01,348771.43734707,2018-01-11 12:51:51
7999128,EOSUSD,11.565,11.579,31173.41977539,11.594,20816.1083299,11.995,8.9,11092607.455848,2018-01-11 12:51:51
7999129,ETHUSD,1223,1223,567.01799048,1223.1,341.3989375,1332.2,1100,368647.89169412,2018-01-11 12:51:52
7999130,BTCUSD,13660,13659,63.88245297,13660,18.29066446,14999,12639,65891.30451338,2018-01-11 12:51:53
7999131,DSHUSD,1033.8,1030.4,372.43963101,1033.8,379.54480265,1103.9,950,20251.91648953,2018-01-11 12:51:58
7999132,LTCUSD,233.53,233.53,739.98125038,233.75,694.18639001,252.97,212.01,348687.77064673,2018-01-11 12:51:58
7999133,ETCUSD,34.4,34.377,2526.75744908,34.447,4007.98353514,38.044,29.627,1183062.8093993,2018-01-11 12:51:58
7999134,BTCUSD,13664,13660,53.1007526,13666,26.1294513,14999,12639,65889.16340008,2018-01-11 12:52:00
7999135,OMGUSD,22.499,22.485,4480.70705372,22.493,3737.41431953,23.801,19,1288488.83578331,2018-01-11 12:52:00
7999136,IOTUSD,3.44,3.4394,11733.86282621,3.4397,37665.19158558,3.799,2.9501,24761040.1303146,2018-01-11 12:52:01
7999137,EOSUSD,11.613,11.586,22822.7676638,11.607,26066.69195997,11.995,8.9,11092397.4992323,2018-01-11 12:52:01
7999138,BCHUSD,2574.8,2574,71.17291758,2574.8,256.98863892,2960,2310,94803.10500707,2018-01-11 12:52:01
7999139,DSHUSD,1033.8,1029.4,371.77920079,1033.9,406.28221963,1103.9,950,20251.91648953,2018-01-11 12:52:08
7999140,LTCUSD,233.54,233.54,717.66373072,233.92,607.96797198,252.97,212.01,348681.23472793,2018-01-11 12:52:08
7999141,IOTUSD,3.4396,3.4391,11788.00734768,3.4396,37310.9291542,3.799,2.9501,24760610.784739,2018-01-11 12:52:09
7999142,ETHUSD,1223,1223,613.3754752,1223.2,329.81039764,1332.2,1100,368681.33802515,2018-01-11 12:52:09
7999143,BTCUSD,13665,13665,62.75049739,13666,24.4628944,14999,12639,65886.27731671,2018-01-11 12:52:10
7999144,OMGUSD,22.499,22.485,4414.19833579,22.492,3273.69148131,23.801,19,1288443.83578331,2018-01-11 12:52:10
7999145,ETCUSD,34.4,34.378,2843.41850207,34.448,3780.86640779,38.044,29.627,1182956.8871093,2018-01-11 12:52:10
7999146,BCHUSD,2580,2574.9,139.54465837,2580,232.32810021,2960,2310,94805.5182043,2018-01-11 12:52:11
7999150,ETCUSD,34.4,34.372,2461.95981326,34.448,2906.26989976,38.044,29.627,1182941.0465493,2018-01-11 12:52:18
7999151,LTCUSD,233.74,233.76,711.99400913,233.97,613.6695992,252.97,212.01,348677.53454548,2018-01-11 12:52:19
7999152,EOSUSD,11.601,11.565,18402.40243142,11.593,17955.30452093,11.995,8.9,11092116.4250532,2018-01-11 12:52:19
7999153,IOTUSD,3.43,3.4309,16719.06116285,3.4393,37605.31651838,3.799,2.9501,24762799.4662626,2018-01-11 12:52:19
7999154,BCHUSD,2574.9,2574.9,159.90705758,2580,231.14604198,2960,2310,94803.54514542,2018-01-11 12:52:19
7999155,ETHUSD,1223,1223,561.04514298,1223.1,296.20598867,1332.2,1100,368708.00002885,2018-01-11 12:52:20
7999156,BTCUSD,13669,13668,62.44102919,13679,39.34743843,14999,12639,65883.83438484,2018-01-11 12:52:20
7999157,DSHUSD,1033.8,1031,496.47526405,1034.5,402.93949516,1103.9,950,20251.91648953,2018-01-11 12:52:28
7999158,OMGUSD,22.381,22.385,4706.79265471,22.484,680.08121005,23.801,19,1288425.35950337,2018-01-11 12:52:29
7999168,EOSUSD,11.601,11.599,27935.8031883,11.602,19334.72257406,11.995,8.9,11091506.3435807,2018-01-11 12:52:39
7999169,LTCUSD,233.76,233.76,710.13873668,233.91,587.86812662,252.97,212.01,348685.5438439,2018-01-11 12:52:39
7999170,IOTUSD,3.4394,3.44,14037.13850757,3.4449,34948.72997296,3.799,2.9501,24751081.1228636,2018-01-11 12:52:39
7999171,BCHUSD,2580,2574.8,117.85139863,2580,268.30265261,2960,2310,94780.89037152,2018-01-11 12:52:39
7999172,ETHUSD,1223.1,1223.1,673.91160924,1223.5,299.35721703,1332.2,1100,368714.5516355,2018-01-11 12:52:40
7999173,BTCUSD,13691,13691,78.61371732,13700,41.36436907,14999,12639,65899.54771258,2018-01-11 12:52:40
7990352,ETCUSD,33.17,33.171,3631.50743633,33.307,3442.29969917,38.75,29.627,1285885.67626725,2018-01-11 09:57:40
7999147,EOSUSD,11.605,11.584,31104.48070034,11.605,21128.88867346,11.995,8.9,11092150.8431351,2018-01-11 12:52:11
7999148,DSHUSD,1033.8,1030.2,333.59535699,1034.6,648.22113197,1103.9,950,20251.91648953,2018-01-11 12:52:18
7999149,OMGUSD,22.381,22.382,4392.92360111,22.484,1337.92011111,23.801,19,1288425.35950337,2018-01-11 12:52:18
8004192,BCHUSD,2499.9,2498.1,71.97073445,2499.9,245.94880615,2960,2310,90840.26000514,2018-01-11 14:39:09
8004193,ETHUSD,1190.7,1190,242.50277682,1190.7,355.02342469,1332.2,1100,362614.84440449,2018-01-11 14:39:10
8004194,BTCUSD,13578,13577,57.59254355,13578,86.74505888,14999,12639,65967.0739068,2018-01-11 14:39:10
