id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3044520,EOSUSD,8.1732,8.1684,31186.54806694,8.1732,34545.56962019,9.4,7.2517,6258069.93049537,2017-12-27 23:33:55
3044521,BCHUSD,2547.7,2548.7,71.12600521,2553.1,85.38359681,2900,2366.2,34442.97281665,2017-12-27 23:33:55
3044522,LTCUSD,249.86,249.84,505.89596153,249.99,2501.94180984,284.49,234.96,251718.91630856,2017-12-27 23:33:55
3044523,ETHUSD,711.12,711.1,171.97455716,711.76,104.50292669,766.06,668.04,192792.84870075,2017-12-27 23:33:55
3044524,IOTUSD,3.5636,3.58,14392.03780635,3.5923,12407.69755929,4.34,3.21,43578360.3965538,2017-12-27 23:33:56
3044525,BTCUSD,14527,14527,56.6889505,14528,54.02990695,16494,13713,67983.36856118,2017-12-27 23:33:57
3044526,OMGUSD,14.086,14.022,2333.63447823,14.078,21262.18680905,15.75,13.001,763199.44263538,2017-12-27 23:34:04
3044527,ETCUSD,27.007,26.965,2241.2479168,27.007,2633.65253829,30.46,25.25,655770.65729357,2017-12-27 23:34:05
3044528,EOSUSD,8.1732,8.1685,41217.70847922,8.1937,39638.64563644,9.4,7.2517,6258069.93049537,2017-12-27 23:34:05
3044529,LTCUSD,249.86,249.85,574.40746267,249.99,2634.44263466,284.49,234.96,251718.91630856,2017-12-27 23:34:05
3044530,BCHUSD,2547.7,2548.9,81.25983734,2553.1,61.59084726,2900,2366.2,34441.50117671,2017-12-27 23:34:05
3044531,ETHUSD,711.12,711.1,179.40334226,711.75,166.11384376,766.06,668.04,192785.83899079,2017-12-27 23:34:05
3044532,IOTUSD,3.5712,3.58,36573.01563917,3.5822,10902.70844151,4.34,3.21,43575544.3269714,2017-12-27 23:34:06
3044533,BTCUSD,14528,14529,75.4363582,14540,57.3854219,16494,13713,67983.04131138,2017-12-27 23:34:07
3044534,OMGUSD,14.086,14.022,2521.57601155,14.076,20715.45175648,15.75,13.001,762803.53724938,2017-12-27 23:34:15
3044535,ETCUSD,27.007,26.957,1614.23625876,27.007,2387.12303788,30.46,25.25,655815.27509357,2017-12-27 23:34:15
3044536,EOSUSD,8.1735,8.175,39309.01613573,8.24,35064.84506625,9.4,7.2517,6259279.93049537,2017-12-27 23:34:15
3044537,BCHUSD,2553.2,2549.6,85.15972213,2553.2,59.56164726,2900,2366.2,34460.13607671,2017-12-27 23:34:15
3044538,LTCUSD,249.75,249.75,515.05124727,249.99,2623.95363466,284.49,234.96,251711.82729287,2017-12-27 23:34:15
3044539,ETHUSD,711.12,711.13,263.6741487,711.88,184.9375019,766.06,668.04,192783.73899079,2017-12-27 23:34:15
3044540,IOTUSD,3.5802,3.58,20621.99887388,3.5821,12303.09813369,4.34,3.21,43569939.228908,2017-12-27 23:34:16
3044541,BTCUSD,14527,14537,37.73999472,14540,46.46733018,16494,13713,67983.50325906,2017-12-27 23:34:17
3044542,OMGUSD,14.003,14.006,4587.03684843,14.074,21052.04298153,15.75,13.001,763013.2741175,2017-12-27 23:34:25
3044543,ETCUSD,27.007,26.964,2473.36525176,27.007,1845.69922288,30.46,25.25,655814.27509357,2017-12-27 23:34:25
3044544,EOSUSD,8.18,8.1637,39871.79896052,8.1797,32022.16046058,9.4,7.2517,6260529.93049537,2017-12-27 23:34:25
3044545,BCHUSD,2555.5,2550.5,123.85507958,2555.5,64.32774442,2900,2366.2,34471.65361671,2017-12-27 23:34:25
3044546,LTCUSD,249.72,249.72,508.75076721,249.86,2492.86695476,284.49,234.96,251698.88014133,2017-12-27 23:34:25
3044547,ETHUSD,712.26,711.21,219.58974105,712.26,107.7918605,766.06,668.04,192768.94641782,2017-12-27 23:34:25
3044548,IOTUSD,3.5817,3.57,24935.73840704,3.5752,8296.82540656,4.34,3.21,43563137.556322,2017-12-27 23:34:26
3044549,BTCUSD,14538,14535,63.98751725,14536,49.32420113,16494,13713,67984.2741427,2017-12-27 23:34:27
3054742,OMGUSD,13.48,13.441,4524.47906149,13.49,9328.26260273,15.62,12.75,877357.41020724,2017-12-28 02:58:04
3054743,ETCUSD,26.608,26.531,3412.15504703,26.598,2820.62511467,30.46,24.877,722867.03499928,2017-12-28 02:58:04
3054744,EOSUSD,7.9702,7.9758,62990.50391341,7.9892,30049.80429516,9.4,7.2517,6451692.17185087,2017-12-28 02:58:05
3054745,BCHUSD,2454.8,2457.4,47.44199117,2459,269.76098381,2894.9,2366.2,37429.95212231,2017-12-28 02:58:05
3054746,LTCUSD,244.03,244.02,550.19313701,244.19,1351.76651999,282.14,234.96,274895.35112286,2017-12-28 02:58:05
3054747,ETHUSD,691.54,691.67,182.55497009,691.78,464.43597484,764.91,668.04,207895.67106036,2017-12-28 02:58:05
3054748,IOTUSD,3.4596,3.4588,16361.32462984,3.4596,45507.3387205,4.34,3.21,44613476.2994304,2017-12-28 02:58:06
3054749,BTCUSD,14103,14102,41.02818619,14103,74.05786014,16246,13550,75360.61830854,2017-12-28 02:58:07
3054750,DSHUSD,1035,1036.8,245.40247898,1037.1,496.44283472,1204.8,998.1,13842.74277836,2017-12-28 02:58:14
3054751,OMGUSD,13.48,13.441,6829.3121998,13.45,7482.77010302,15.62,12.75,877357.41020724,2017-12-28 02:58:14
3054752,ETCUSD,26.608,26.539,3083.16593356,26.598,2695.33268138,30.46,24.877,722867.03499928,2017-12-28 02:58:15
3054753,EOSUSD,7.9702,7.9758,66162.88388846,7.9885,30405.18254599,9.4,7.2517,6451692.17185087,2017-12-28 02:58:15
3054754,LTCUSD,244.19,243.6,588.89496672,244.19,1159.3982681,282.14,234.96,275018.51674355,2017-12-28 02:58:15
3054755,BCHUSD,2454.8,2455.6,50.06295349,2456.6,243.97823605,2894.9,2366.2,37429.88212231,2017-12-28 02:58:15
3054756,ETHUSD,691.52,691.57,182.37882808,691.74,458.33615314,764.91,668.04,207901.41364754,2017-12-28 02:58:15
3054757,IOTUSD,3.4523,3.4523,21083.224916,3.4573,48585.90125877,4.34,3.21,44612532.8690842,2017-12-28 02:58:16
3054758,BTCUSD,14102,14101,37.44400193,14102,74.84705775,16246,13550,75361.213544,2017-12-28 02:58:17
3054759,DSHUSD,1035,1037,231.64426745,1037.1,492.96147015,1204.8,998.1,13842.74277836,2017-12-28 02:58:24
3054760,OMGUSD,13.402,13.392,8789.4040332,13.43,8177.81569979,15.62,12.75,877396.16180724,2017-12-28 02:58:24
3054761,ETCUSD,26.608,26.543,2363.23198261,26.598,2882.97716715,30.46,24.877,720617.46872737,2017-12-28 02:58:25
3054762,LTCUSD,244.19,243.63,441.25883607,244.2,1108.48466381,282.14,234.96,274997.80043155,2017-12-28 02:58:25
3054763,ETHUSD,691.67,691.54,182.52581387,691.67,463.02911118,764.91,668.04,207894.78361535,2017-12-28 02:58:25
3054764,IOTUSD,3.451,3.4515,12139.91148654,3.4538,17320.12982127,4.34,3.21,44607856.2898731,2017-12-28 02:58:26
3054765,ETCUSD,26.546,26.547,3093.46744818,26.598,3170.72989581,30.46,24.877,720446.10772737,2017-12-28 02:58:34
3054766,DSHUSD,1035,1036.9,230.69842092,1037.1,578.34141301,1204.8,998.1,13833.85288836,2017-12-28 02:58:34
3044550,ETCUSD,27.007,26.973,4452.73013,27.007,2313.79951156,30.46,25.25,655841.36699357,2017-12-27 23:34:35
3044551,DSHUSD,1069.5,1069.3,310.59833194,1069.7,483.88839956,1209.9,1010,13249.49825439,2017-12-27 23:34:35
3044552,OMGUSD,14.003,14.008,3990.0334905,14.072,20927.20017971,15.75,13.001,763013.2741175,2017-12-27 23:34:35
3044553,LTCUSD,249.72,249.73,527.13375246,249.9,2499.11157315,284.49,234.96,251696.82384878,2017-12-27 23:34:35
3044554,EOSUSD,8.18,8.1691,30159.16819805,8.1791,32397.03089603,9.4,7.2517,6260529.93049537,2017-12-27 23:34:35
3044555,BCHUSD,2553.8,2553.7,77.79682593,2555.5,66.94362247,2900,2366.2,34471.58279971,2017-12-27 23:34:35
3044556,ETHUSD,712.26,711.28,133.32620855,712.25,112.61039638,766.06,668.04,192769.62731936,2017-12-27 23:34:35
3044557,IOTUSD,3.5796,3.5752,28941.9218146,3.5796,10427.70394439,4.34,3.21,43560459.4033136,2017-12-27 23:34:36
3044558,BTCUSD,14529,14527,81.74891873,14530,54.83628581,16494,13713,67951.95875939,2017-12-27 23:34:37
3044559,DSHUSD,1072.9,1069.3,341.39146767,1072.9,474.41162611,1209.9,1010,13250.05931439,2017-12-27 23:34:44
3044560,OMGUSD,14.008,13.985,2715.94067056,14.066,19150.74766804,15.75,13.001,763023.2741175,2017-12-27 23:34:44
3044561,ETCUSD,27.007,27.006,3013.63615336,27.007,2319.2880268,30.46,25.25,655841.36699357,2017-12-27 23:34:45
3044562,EOSUSD,8.18,8.15,71221.4424861,8.1787,36360.35512375,9.4,7.2517,6260529.93049537,2017-12-27 23:34:45
3044563,BCHUSD,2553.8,2553.6,70.0153977,2555.5,65.52924557,2900,2366.2,34471.58279971,2017-12-27 23:34:45
3044564,LTCUSD,250,249.8,460.85302649,249.99,2499.7284522,284.49,234.96,251713.56842754,2017-12-27 23:34:45
3044565,ETHUSD,711.31,711.3,241.15976562,712.22,87.4479081,766.06,668.04,192770.47237936,2017-12-27 23:34:45
3044566,IOTUSD,3.5795,3.5758,29710.67386436,3.5796,15229.42869489,4.34,3.21,43560895.5874683,2017-12-27 23:34:46
3044567,BTCUSD,14529,14532,61.37575546,14534,37.9619492,16494,13713,67936.81201056,2017-12-27 23:34:47
3044568,DSHUSD,1072.9,1069.3,351.90840464,1071.7,452.28620311,1209.9,1010,13249.05931439,2017-12-27 23:34:54
3044569,OMGUSD,14.008,13.998,4738.50276837,14.064,21568.41161455,15.75,13.001,763013.2741175,2017-12-27 23:34:55
3044570,ETCUSD,27.006,27.006,11467.67316854,27.007,2319.2880268,30.46,25.25,655805.55199357,2017-12-27 23:34:55
3044571,LTCUSD,249.9,249.7,818.56916056,249.9,2577.44694331,284.49,234.96,251720.39308561,2017-12-27 23:34:55
3044572,EOSUSD,8.18,8.1671,37334.62661759,8.1698,36350.214936,9.4,7.2517,6259695.8241113,2017-12-27 23:34:55
3044573,BCHUSD,2553.6,2553.9,86.04433046,2555.5,53.12181834,2900,2366.2,34471.86441605,2017-12-27 23:34:55
3044574,ETHUSD,714.3,711.54,170.06188018,712.23,109.65106572,766.06,668.04,193098.67829485,2017-12-27 23:34:55
3044575,IOTUSD,3.5645,3.5656,24375.34682645,3.5752,16829.40472611,4.34,3.21,43559023.2806891,2017-12-27 23:34:56
3044576,BTCUSD,14527,14530,59.37389382,14534,55.90341865,16494,13713,67941.02660209,2017-12-27 23:34:57
3044577,DSHUSD,1069.3,1069.3,139.41694088,1070.4,446.89752091,1209.9,1010,13245.82778532,2017-12-27 23:35:04
3054767,OMGUSD,13.402,13.4,9551.86314931,13.48,8794.87243833,15.62,12.75,877393.54256609,2017-12-28 02:58:34
3054768,EOSUSD,7.9702,7.9692,37928.6047328,7.9887,32422.50051125,9.4,7.2517,6451312.5717752,2017-12-28 02:58:35
3054769,LTCUSD,244.2,243.77,329.87779176,244.19,1141.2346472,282.14,234.96,274987.82271304,2017-12-28 02:58:35
3054770,BCHUSD,2453.7,2453.6,109.89711724,2453.7,245.38470813,2894.9,2366.2,37425.58835234,2017-12-28 02:58:35
3054771,ETHUSD,691.52,691.7,253.25072597,691.75,491.74598073,764.91,668.04,207900.60256312,2017-12-28 02:58:35
3054772,IOTUSD,3.4538,3.4538,8021.44472623,3.4573,12506.246162,4.34,3.21,44606618.2898731,2017-12-28 02:58:36
3054773,BTCUSD,14102,14100,33.65827727,14102,62.02782958,16246,13550,75364.1969231,2017-12-28 02:58:36
3054774,DSHUSD,1036.8,1036.9,236.32482932,1037,568.39034405,1204.8,998.1,13833.44928836,2017-12-28 02:58:44
3054775,OMGUSD,13.402,13.391,8443.88125075,13.48,9610.48075203,15.62,12.75,877393.54256609,2017-12-28 02:58:44
3054776,ETCUSD,26.553,26.555,3086.16345184,26.598,3632.16318493,30.46,24.877,720470.61172737,2017-12-28 02:58:45
3054777,EOSUSD,7.9702,7.9724,21405.58110571,7.9892,34247.75283225,9.4,7.2517,6451312.5717752,2017-12-28 02:58:45
3054778,LTCUSD,244.2,244.19,370.41679836,244.2,1150.99613807,282.14,234.96,274995.366594,2017-12-28 02:58:45
3054779,BCHUSD,2453.6,2450.9,135.65621549,2453.7,246.78218572,2894.9,2366.2,37421.71822234,2017-12-28 02:58:45
3054780,ETHUSD,691.75,691.7,185.57900579,691.75,451.15267106,764.91,668.04,207898.98805412,2017-12-28 02:58:45
3054781,IOTUSD,3.451,3.4538,9736.5643305,3.4573,15547.17376099,4.34,3.21,44608018.2898731,2017-12-28 02:58:46
3054782,BTCUSD,14097,14097,36.71453015,14099,54.96927147,16246,13550,75365.41390708,2017-12-28 02:58:47
3054783,DSHUSD,1037,1036.9,243.80420054,1037,494.55842336,1204.8,998.1,13830.44928836,2017-12-28 02:58:54
3054784,OMGUSD,13.402,13.411,5102.42048089,13.48,9047.18075203,15.62,12.75,877351.30736376,2017-12-28 02:58:54
3054785,ETCUSD,26.565,26.565,2516.32005823,26.598,2934.83059992,30.46,24.877,720696.80972737,2017-12-28 02:58:55
3054786,EOSUSD,7.9889,7.9722,19493.02544787,7.989,31783.32187333,9.4,7.2517,6451374.9317752,2017-12-28 02:58:55
3054787,BCHUSD,2453.8,2451.3,121.39243553,2453.8,257.11562951,2894.9,2366.2,37421.15127857,2017-12-28 02:58:55
3054788,ETHUSD,691.75,691.74,253.60250424,691.75,476.41279471,764.91,668.04,207895.3778321,2017-12-28 02:58:55
3054789,IOTUSD,3.451,3.451,6613.39686904,3.4537,11644.70329308,4.34,3.21,44606919.1278626,2017-12-28 02:58:56
3054790,BTCUSD,14087,14086,52.13108427,14098,60.84911564,16246,13550,75365.72880044,2017-12-28 02:58:57
3054791,OMGUSD,13.402,13.411,8394.00507754,13.46,7906.47819552,15.62,12.75,877351.30736376,2017-12-28 02:59:04
3062751,BCHUSD,2355.2,2354.8,115.03801594,2355.2,126.16172675,2841.1,2351.2,36991.90032264,2017-12-28 05:43:45
3062752,ETHUSD,678.8,678.81,741.33635263,678.83,287.5779402,757,668.04,211814.95837988,2017-12-28 05:43:45
3062753,IOTUSD,3.4014,3.4048,28615.50713242,3.4076,6272.95353501,4.096,3.21,38505205.3192424,2017-12-28 05:43:45
3062754,BTCUSD,13845,13845,27.96677829,13846,70.29388698,15998,13550,73911.3903824,2017-12-28 05:43:47
3062755,ETCUSD,26.001,26.002,10440.05858142,26.071,4960.89898194,30.096,24.877,685692.77631493,2017-12-28 05:43:54
3062756,EOSUSD,7.67,7.67,25069.93210258,7.6718,29438.4057422,9.2042,7.2517,5669033.48002692,2017-12-28 05:43:54
3062757,LTCUSD,240.02,239.78,412.0640636,240.11,687.46812489,277.9,234.96,270705.59431148,2017-12-28 05:43:55
3062758,BCHUSD,2355.2,2355.3,112.66791774,2358.6,102.9778465,2841.1,2351.2,37001.53809787,2017-12-28 05:43:55
3062759,OMGUSD,13.077,13.061,9852.06236865,13.079,7937.83586879,15.567,12.75,844754.75776619,2017-12-28 05:43:55
3062760,ETHUSD,678.82,678.83,705.76536023,678.84,265.27065205,757,668.04,211746.15334985,2017-12-28 05:43:55
3062761,IOTUSD,3.401,3.4047,28605.80391245,3.4048,5895.7345101,4.096,3.21,38503663.8037559,2017-12-28 05:43:56
3062762,BTCUSD,13842,13845,36.42478442,13846,67.10950807,15998,13550,73917.34537266,2017-12-28 05:43:57
3062763,OMGUSD,13.077,13.061,9796.46526381,13.077,6067.77180352,15.567,12.75,844750.69217519,2017-12-28 05:44:04
3062764,EOSUSD,7.6718,7.67,22106.44192663,7.6718,33802.06491659,9.2042,7.2517,5668840.48002692,2017-12-28 05:44:04
3062765,BCHUSD,2355,2352.4,132.3757107,2355.2,106.53750399,2841.1,2351.2,37012.08568296,2017-12-28 05:44:05
3062766,LTCUSD,239.66,240.01,475.53216128,240.11,674.13702496,277.9,234.96,270677.14262424,2017-12-28 05:44:05
3062767,ETHUSD,678.83,678.83,322.3544382,678.84,265.957291,757,668.04,211738.82248127,2017-12-28 05:44:05
3044578,OMGUSD,14.008,14,3036.6844556,14.058,21338.06130209,15.75,13.001,763013.2741175,2017-12-27 23:35:04
3044579,ETCUSD,27.006,26.99,4664.07868644,27.007,2339.3313268,30.46,25.25,655805.55199357,2017-12-27 23:35:05
3044580,EOSUSD,8.1693,8.15,33098.71422716,8.1693,38021.70369859,9.4,7.2517,6259710.95270999,2017-12-27 23:35:05
3044581,BCHUSD,2556,2553.6,81.36671702,2556,74.40336657,2900,2366.2,34461.93963927,2017-12-27 23:35:05
3044582,LTCUSD,249.84,249.85,645.24191777,250,2539.52147122,284.49,234.96,251721.39308561,2017-12-27 23:35:05
3044583,ETHUSD,713.95,712.46,122.35429911,714.01,651.04293115,766.06,668.04,193089.95943374,2017-12-27 23:35:05
3044584,IOTUSD,3.5752,3.5752,33793.67398328,3.5787,19096.2653036,4.34,3.21,43555987.4588043,2017-12-27 23:35:06
3044585,BTCUSD,14527,14527,49.20074381,14528,58.29991357,16494,13713,67932.31021538,2017-12-27 23:35:07
3044586,OMGUSD,14.008,14.001,4718.2561073,14.057,19550.20471675,15.75,13.001,763013.2741175,2017-12-27 23:35:14
3044587,DSHUSD,1069.3,1069.3,336.42975214,1069.4,457.64932355,1209.9,1010,13244.82778532,2017-12-27 23:35:14
3044588,ETCUSD,27.042,26.989,3088.53066375,27.038,3945.35433665,30.46,25.25,655831.26415557,2017-12-27 23:35:15
3044589,EOSUSD,8.1693,8.155,41547.06592226,8.1697,37293.89923428,9.4,7.2517,6259710.95270999,2017-12-27 23:35:15
3044590,LTCUSD,249.84,249.94,643.50959726,250,2491.1284023,284.49,234.96,251714.39308561,2017-12-27 23:35:15
3044591,ETHUSD,712.64,712.63,275.89609512,713.77,606.75989715,766.06,668.04,193088.07876974,2017-12-27 23:35:15
3044592,IOTUSD,3.58,3.5754,33235.88551227,3.58,15873.88960823,4.34,3.21,43557823.1227867,2017-12-27 23:35:16
3044593,BTCUSD,14525,14525,45.00867636,14526,52.62086134,16494,13713,67923.57937309,2017-12-27 23:35:17
3044594,OMGUSD,14.008,14.001,3066.53616235,14.05,5752.65036243,15.75,13.001,763013.2741175,2017-12-27 23:35:24
3044595,ETCUSD,27.035,26.989,2682.57599455,27.035,3893.51933665,30.46,25.25,655887.41852574,2017-12-27 23:35:25
3044596,EOSUSD,8.1693,8.1673,10771.62284848,8.1695,36581.51685224,9.4,7.2517,6259665.95270999,2017-12-27 23:35:25
3044597,BCHUSD,2555.2,2555.1,114.61416258,2556.8,72.51187609,2900,2366.2,34461.54374275,2017-12-27 23:35:25
3044598,LTCUSD,250,249.84,599.99494127,249.9,2541.58686298,284.49,234.96,251727.01615256,2017-12-27 23:35:25
3044599,ETHUSD,712.71,712.71,172.3725245,713.48,608.46951778,766.06,668.04,193087.52286296,2017-12-27 23:35:25
3044600,IOTUSD,3.5754,3.5755,26772.07228616,3.58,16873.88960823,4.34,3.21,43550038.8498847,2017-12-27 23:35:26
3044601,BTCUSD,14505,14505,43.81025284,14514,40.94794327,16494,13713,67903.99665099,2017-12-27 23:35:27
3044602,OMGUSD,14.05,14.001,6157.86614556,14.049,21059.14301493,15.75,13.001,763041.2741175,2017-12-27 23:35:35
3044603,LTCUSD,249.8,249.84,556.30217203,250,2524.24196298,284.49,234.96,251760.1213384,2017-12-27 23:35:35
3044604,BCHUSD,2555.1,2555.2,90.6032619,2558.3,77.57763686,2900,2366.2,34464.85808117,2017-12-27 23:35:35
3044605,ETHUSD,713,713,178.24842449,713.47,608.45353707,766.06,668.04,193087.50040652,2017-12-27 23:35:35
3044606,IOTUSD,3.5787,3.5787,31303.96877713,3.58,16873.88960823,4.34,3.21,43542550.1927121,2017-12-27 23:35:36
3044607,ETCUSD,27.065,27.037,2670.09824537,27.065,4838.03642354,30.46,25.25,655918.48133174,2017-12-27 23:35:45
3044608,OMGUSD,14.001,14.001,4355.88367713,14.048,20586.12718646,15.75,13.001,763318.05393506,2017-12-27 23:35:45
3044609,EOSUSD,8.146,8.1583,39698.29422308,8.1805,36369.52840866,9.4,7.2517,6260076.02264812,2017-12-27 23:35:45
3044610,BCHUSD,2550,2544.6,99.08584521,2553.3,63.49907897,2900,2366.2,34467.57845473,2017-12-27 23:35:45
3044611,LTCUSD,249.75,249.74,664.12828728,249.9,2519.55358886,284.49,234.96,251812.40281069,2017-12-27 23:35:45
3044612,ETHUSD,712.86,712,188.10117995,712.88,428.23636975,766.06,668.04,193117.48982923,2017-12-27 23:35:45
3044613,IOTUSD,3.5787,3.5725,13033.69399568,3.5787,14293.51769614,4.34,3.21,43533884.0756746,2017-12-27 23:35:46
3044614,BTCUSD,14467,14483,90.64889589,14486,35.53216845,16494,13713,67911.807913,2017-12-27 23:35:47
3044615,OMGUSD,14,14,3980.10305341,14.043,6409.00611964,15.75,13.001,763823.22908021,2017-12-27 23:35:55
3044616,ETCUSD,27.065,27.037,2255.29590975,27.064,2498.485213,30.46,25.25,655916.48333174,2017-12-27 23:35:55
3044617,EOSUSD,8.146,8.1638,69212.51698648,8.1642,33107.91542296,9.4,7.2517,6260284.49221405,2017-12-27 23:35:55
3044618,BCHUSD,2552.9,2546.3,83.35353214,2549.8,82.75691698,2900,2366.2,34467.13854078,2017-12-27 23:35:55
3044619,LTCUSD,249.9,249.79,708.22231838,249.9,2480.8510236,284.49,234.96,251799.47879394,2017-12-27 23:35:55
3044620,ETHUSD,711.36,711.56,368.993148,712.53,399.17611442,766.06,668.04,193121.33578194,2017-12-27 23:35:55
3044621,IOTUSD,3.5562,3.5725,17881.2416058,3.5785,16214.95008874,4.34,3.21,43533178.5614635,2017-12-27 23:35:56
3044622,BTCUSD,14452,14452,73.36909655,14466,47.27883637,16494,13713,67899.05449446,2017-12-27 23:35:57
3044623,OMGUSD,13.94,13.954,2333.68477409,14.006,21652.35935312,15.75,13.001,763645.64802015,2017-12-27 23:36:04
3044624,ETCUSD,27.065,27.037,1995.12193096,27.063,2522.32580221,30.46,25.25,655862.34221478,2017-12-27 23:36:05
3044625,EOSUSD,8.13,8.1497,25210.8108237,8.1615,36576.31169036,9.4,7.2517,6261108.77995177,2017-12-27 23:36:05
3054792,DSHUSD,1035.3,1036.6,264.7578045,1037.1,487.69922795,1204.8,998.1,13830.89978836,2017-12-28 02:59:04
3054793,ETCUSD,26.57,26.57,3782.18250052,26.598,3127.77344811,30.46,24.877,720772.03572737,2017-12-28 02:59:05
3054794,EOSUSD,7.9889,7.9723,36601.76064399,7.989,42728.3941872,9.4,7.2517,6451374.9317752,2017-12-28 02:59:05
3054795,BCHUSD,2453.8,2450.9,124.93565695,2453.8,246.00221722,2894.9,2366.2,37409.55127857,2017-12-28 02:59:05
3054796,ETHUSD,691.7,691.7,205.4655745,691.75,494.51106353,764.91,668.04,207902.51186214,2017-12-28 02:59:05
3054797,IOTUSD,3.4499,3.4499,12129.84455566,3.45,11825.524958,4.34,3.21,44609995.6404281,2017-12-28 02:59:06
3054798,BTCUSD,14062,14068,64.30861571,14087,60.05664264,16246,13550,75377.37522161,2017-12-28 02:59:07
3054799,DSHUSD,1035.3,1036.6,247.18280148,1036.8,491.52520384,1204.8,998.1,13830.89978836,2017-12-28 02:59:14
3054800,ETCUSD,26.57,26.529,2214.95613188,26.597,3107.41710529,30.46,24.877,720760.23572737,2017-12-28 02:59:14
3054801,OMGUSD,13.402,13.411,5287.00771584,13.468,8730.09299757,15.62,12.75,877351.30736376,2017-12-28 02:59:14
3054802,EOSUSD,7.9889,7.9694,33753.39746096,7.9888,28186.9201358,9.4,7.2517,6451378.6117752,2017-12-28 02:59:15
3054803,BCHUSD,2450.9,2450.9,89.59037601,2454.3,265.08648518,2894.9,2366.2,37403.42927857,2017-12-28 02:59:15
3054804,LTCUSD,244.19,244.19,392.40226609,244.2,1191.26321517,282.14,234.96,275008.03649185,2017-12-28 02:59:15
3054805,ETHUSD,691.88,691.7,159.02715161,691.71,490.50840403,764.91,668.04,207879.1290985,2017-12-28 02:59:15
3054806,IOTUSD,3.44,3.4381,7228.75165919,3.4434,23030.80236267,4.34,3.21,44611877.0330347,2017-12-28 02:59:16
3054807,BTCUSD,14051,14054,98.00277005,14058,57.92405001,16246,13550,75387.58417706,2017-12-28 02:59:16
3054808,OMGUSD,13.402,13.421,4816.88852795,13.48,9006.98545537,15.62,12.75,877351.30736376,2017-12-28 02:59:24
3062768,IOTUSD,3.4,3.401,27155.8008097,3.4048,5901.00739323,4.096,3.21,38517107.0322526,2017-12-28 05:44:06
3062769,BTCUSD,13845,13844,27.16018471,13845,65.3312106,15998,13550,73915.97907554,2017-12-28 05:44:07
3062770,DSHUSD,1012.7,1012.6,214.952903,1012.7,345.81133135,1194.5,998.1,13721.2143516,2017-12-28 05:44:14
3062771,OMGUSD,13.061,13.061,9792.66638832,13.08,2478.04317332,15.567,12.75,844736.32620087,2017-12-28 05:44:14
