id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
769765,VENBTC,0.00052836,0.00052836,0.00052674,2281,2018-02-09 22:30:01,49.01717984,0.00052727,0.00052915
769766,NANOBTC,0.001158,0.001158,0.0011561,483.77,2018-02-09 22:30:01,52.02156154,0.00115479,0.00116379
769767,ETHBTC,0.099901,0.1,0.09978,74.83,2018-02-09 22:30:03,47.88039661,0.09978858,0.10005535
769768,XVGBTC,6.84E-06,6.84E-06,6.82E-06,318069,2018-02-09 22:30:03,51.51861705,6.82E-06,6.84E-06
769769,TRXBTC,6.02E-06,6.02E-06,6.01E-06,1207930,2018-02-09 22:30:03,54.23996308,6.01E-06,6.03E-06
769770,HSRBTC,0.001462,0.001465,0.001462,134.04,2018-02-09 22:30:03,43.50452614,0.00146278,0.00147081
769771,WTCBTC,0.0028095,0.0028152,0.0028066,201.51,2018-02-09 22:30:03,50.67790691,0.00279447,0.00282458
769772,BNBBTC,0.0011488,0.0011507,0.0011481,1688.91,2018-02-09 22:30:04,36.02531053,0.00114564,0.00115792
769773,VIBEBTC,5.75E-05,5.75E-05,5.75E-05,475,2018-02-09 22:30:04,51.38594668,5.75E-05,5.75E-05
769774,XRPBTC,0.00011122,0.00011122,0.00011117,19783,2018-02-09 22:30:04,48.86424736,0.00011111,0.00011125
769775,ADABTC,4.74E-05,4.74E-05,4.74E-05,11279,2018-02-09 22:30:05,51.43289483,4.74E-05,4.75E-05
769776,IOSTBTC,5.13E-06,5.13E-06,5.11E-06,199391,2018-02-09 22:30:05,52.51341539,5.09E-06,5.13E-06
769777,LTCBTC,0.018663,0.018689,0.018663,15.13,2018-02-09 22:30:05,47.34718036,0.01863648,0.0186831
769778,ICXBTC,0.0005139,0.0005139,0.0005127,8002.54,2018-02-09 22:30:07,43.72010471,0.00051334,0.00051448
769779,EOSBTC,0.00108152,0.00108161,0.00108,37,2018-02-09 22:30:08,53.14881984,0.00107829,0.00108305
769780,XLMBTC,4.70E-05,4.70E-05,4.69E-05,17346,2018-02-09 22:30:09,59.49652073,4.66E-05,4.71E-05
769781,DGDBTC,0.030837,0.030837,0.030694,22.081,2018-02-09 22:30:09,58.40915037,0.03062161,0.03094563
769782,NEOBTC,0.013269,0.013273,0.013236,318.38,2018-02-09 22:30:09,65.59169221,0.01317243,0.01326626
769783,VENBTC,0.00052837,0.00052837,0.00052674,2400,2018-02-09 22:30:11,49.09181348,0.00052729,0.00052908
769784,NANOBTC,0.0011566,0.00116,0.0011561,1255.78,2018-02-09 22:30:11,49.92687057,0.00115477,0.00116332
769785,ETHBTC,0.099963,0.1,0.09978,87.738,2018-02-09 22:30:13,51.1707564,0.09979012,0.10005064
769786,XVGBTC,6.82E-06,6.84E-06,6.82E-06,344538,2018-02-09 22:30:13,46.27604798,6.82E-06,6.84E-06
769787,TRXBTC,6.02E-06,6.02E-06,6.01E-06,1231708,2018-02-09 22:30:13,54.23996308,6.01E-06,6.03E-06
769788,HSRBTC,0.001461,0.001465,0.001461,647.96,2018-02-09 22:30:13,42.20110426,0.00146213,0.00147083
769789,WTCBTC,0.0028129,0.0028152,0.0028066,210.39,2018-02-09 22:30:13,52.11279143,0.00279601,0.00282183
769790,BNBBTC,0.0011484,0.0011511,0.0011481,2235.15,2018-02-09 22:30:14,35.16870526,0.00114564,0.00115727
769791,IOTABTC,0.00022149,0.00022187,0.00022137,882,2018-02-09 22:30:14,48.01324961,0.00022111,0.00022235
769792,VIBEBTC,5.70E-05,5.75E-05,5.70E-05,5378,2018-02-09 22:30:14,29.16071886,5.73E-05,5.77E-05
769793,XRPBTC,0.00011134,0.00011134,0.00011117,49551,2018-02-09 22:30:14,55.02058323,0.00011109,0.00011127
769794,ADABTC,4.74E-05,4.74E-05,4.74E-05,12066,2018-02-09 22:30:15,51.43289483,4.74E-05,4.75E-05
769795,IOSTBTC,5.14E-06,5.14E-06,5.11E-06,250257,2018-02-09 22:30:15,55.35453515,5.09E-06,5.14E-06
769796,LTCBTC,0.01866,0.018689,0.018657,22.78,2018-02-09 22:30:15,46.80889899,0.01863675,0.01868173
769797,ICXBTC,0.0005137,0.0005139,0.0005127,9407.05,2018-02-09 22:30:17,42.2047268,0.00051335,0.00051443
769798,XLMBTC,4.70E-05,4.70E-05,4.69E-05,20504,2018-02-09 22:30:19,60.15997268,4.66E-05,4.71E-05
769799,DGDBTC,0.030741,0.030836,0.030741,1.157,2018-02-09 22:30:19,52.07942665,0.03062043,0.03094551
769800,NEOBTC,0.013247,0.013248,0.013247,11.04,2018-02-09 22:30:19,59.27485672,0.0131741,0.01326817
769801,VENBTC,0.0005284,0.0005284,0.0005284,15,2018-02-09 22:30:21,49.32232291,0.00052732,0.00052901
769802,NANOBTC,0.0011569,0.0011569,0.0011569,11.88,2018-02-09 22:30:21,50.37038795,0.00115461,0.00116322
769803,EOSBTC,0.00108152,0.00108161,0.00108,37,2018-02-09 22:30:22,53.14881984,0.00107831,0.00108301
769804,ETHBTC,0.099925,0.099937,0.09983,6.164,2018-02-09 22:30:23,49.19909962,0.09979177,0.10004299
769805,XVGBTC,6.84E-06,6.84E-06,6.84E-06,3100,2018-02-09 22:30:23,51.39841149,6.82E-06,6.84E-06
769806,TRXBTC,6.02E-06,6.02E-06,6.01E-06,58497,2018-02-09 22:30:23,54.23996308,6.01E-06,6.03E-06
769807,HSRBTC,0.001459,0.001464,0.001459,345.58,2018-02-09 22:30:23,39.73509458,0.00146126,0.00147088
769808,WTCBTC,0.0028096,0.0028106,0.0028096,21.66,2018-02-09 22:30:23,50.63206085,0.0027964,0.00282068
769809,BNBBTC,0.0011487,0.001149,0.0011458,660.88,2018-02-09 22:30:24,36.34444328,0.00114556,0.00115686
769810,IOTABTC,0.00022137,0.00022137,0.00022137,10,2018-02-09 22:30:24,46.44083554,0.00022109,0.00022233
769811,VIBEBTC,5.74E-05,5.74E-05,5.74E-05,385,2018-02-09 22:30:24,49.78190017,5.73E-05,5.77E-05
769812,XRPBTC,0.00011149,0.00011159,0.00011132,8425,2018-02-09 22:30:24,61.08591372,0.00011105,0.00011133
769813,ADABTC,4.74E-05,4.74E-05,4.74E-05,843,2018-02-09 22:30:25,49.70196921,4.74E-05,4.75E-05
769814,IOSTBTC,5.14E-06,5.14E-06,5.14E-06,22468,2018-02-09 22:30:25,55.35453515,5.09E-06,5.14E-06
769815,LTCBTC,0.01866,0.01866,0.018657,8.54,2018-02-09 22:30:25,46.80889899,0.01863703,0.01868042
769816,ICXBTC,0.0005136,0.0005136,0.0005131,38.91,2018-02-09 22:30:27,41.46053542,0.00051333,0.0005144
769817,XLMBTC,4.71E-05,4.71E-05,4.70E-05,11445,2018-02-09 22:30:29,62.08944481,4.67E-05,4.71E-05
769818,DGDBTC,0.030703,0.030836,0.030703,1.702,2018-02-09 22:30:29,49.86406871,0.03061556,0.03094575
769819,NEOBTC,0.013244,0.013264,0.01324,34.26,2018-02-09 22:30:29,58.47944404,0.01317615,0.0132695
769820,VENBTC,0.00052836,0.0005284,0.00052836,46,2018-02-09 22:30:31,49.01583302,0.00052736,0.00052893
769821,NANOBTC,0.0011577,0.001158,0.0011569,36.85,2018-02-09 22:30:31,51.55549912,0.00115467,0.00116281
769822,EOSBTC,0.0010815,0.0010815,0.0010815,2,2018-02-09 22:30:32,53.09076218,0.00107832,0.00108296
769823,ETHBTC,0.099835,0.099937,0.09983,13.405,2018-02-09 22:30:33,44.95052611,0.09978747,0.10003509
769824,XVGBTC,6.84E-06,6.84E-06,6.84E-06,4653,2018-02-09 22:30:33,51.39841149,6.82E-06,6.84E-06
769825,TRXBTC,6.02E-06,6.02E-06,6.01E-06,139345,2018-02-09 22:30:33,54.23996308,6.01E-06,6.03E-06
769826,HSRBTC,0.00146,0.001464,0.001453,384.17,2018-02-09 22:30:33,41.50519628,0.00146076,0.00147062
769827,WTCBTC,0.0028105,0.0028182,0.0028095,43.03,2018-02-09 22:30:33,51.02513411,0.00279713,0.00281914
769828,BNBBTC,0.0011471,0.001149,0.0011458,1007.68,2018-02-09 22:30:34,33.03511131,0.00114552,0.00115618
769829,IOTABTC,0.00022172,0.00022172,0.00022137,475,2018-02-09 22:30:34,51.26248837,0.00022109,0.00022234
769830,XRPBTC,0.00011134,0.00011159,0.00011132,10643,2018-02-09 22:30:34,53.59999109,0.00011104,0.00011135
769831,ADABTC,4.74E-05,4.74E-05,4.74E-05,3695,2018-02-09 22:30:35,51.39610598,4.74E-05,4.75E-05
769832,IOSTBTC,5.14E-06,5.15E-06,5.14E-06,30054,2018-02-09 22:30:35,55.35453515,5.09E-06,5.14E-06
769833,LTCBTC,0.018661,0.01868,0.018657,12.7,2018-02-09 22:30:35,47.02425203,0.01863765,0.01868056
769834,ICXBTC,0.000513,0.0005136,0.000513,767.68,2018-02-09 22:30:37,37.36611268,0.00051323,0.00051441
769835,XLMBTC,4.71E-05,4.71E-05,4.69E-05,17544,2018-02-09 22:30:39,62.08944481,4.67E-05,4.71E-05
769836,DGDBTC,0.030792,0.030836,0.030703,1.736,2018-02-09 22:30:39,54.55354262,0.03061539,0.03094537
769837,NEOBTC,0.013265,0.013269,0.01324,64.88,2018-02-09 22:30:39,62.16075469,0.01317735,0.01327314
769838,VENBTC,0.00052836,0.0005284,0.00052836,61,2018-02-09 22:30:41,49.01583302,0.00052741,0.00052882
769839,NANOBTC,0.0011562,0.001158,0.0011562,79.66,2018-02-09 22:30:41,49.2706992,0.00115452,0.0011626
769840,EOSBTC,0.00108144,0.0010815,0.00108144,3,2018-02-09 22:30:42,52.91117534,0.00107834,0.0010829
769841,ETHBTC,0.099899,0.099937,0.099813,19.164,2018-02-09 22:30:43,48.24235976,0.09978797,0.10002824
769842,XVGBTC,6.84E-06,6.84E-06,6.80E-06,129529,2018-02-09 22:30:43,51.39841149,6.82E-06,6.84E-06
769843,TRXBTC,6.01E-06,6.02E-06,6.01E-06,399208,2018-02-09 22:30:43,49.07118985,6.01E-06,6.03E-06
769844,HSRBTC,0.001457,0.001464,0.001453,1511.81,2018-02-09 22:30:43,38.03408941,0.00145953,0.00147109
769845,WTCBTC,0.0028174,0.0028182,0.0028095,63.03,2018-02-09 22:30:43,53.93735254,0.00279709,0.00282
769846,BNBBTC,0.0011471,0.001149,0.0011458,1107.2,2018-02-09 22:30:44,33.03511131,0.0011456,0.00115539
769847,IOTABTC,0.00022182,0.00022183,0.00022137,592,2018-02-09 22:30:44,52.52716427,0.00022109,0.00022232
769848,XRPBTC,0.00011142,0.00011159,0.00011132,11740,2018-02-09 22:30:44,56.54180146,0.00011103,0.00011137
769849,ADABTC,4.74E-05,4.74E-05,4.74E-05,9976,2018-02-09 22:30:45,52.22934321,4.74E-05,4.75E-05
769850,IOSTBTC,5.14E-06,5.15E-06,5.14E-06,42077,2018-02-09 22:30:45,55.35453515,5.08E-06,5.14E-06
769851,LTCBTC,0.01866,0.018689,0.018657,119.86,2018-02-09 22:30:45,46.82789042,0.01863827,0.01868062
769852,ICXBTC,0.0005125,0.0005136,0.0005125,3808.54,2018-02-09 22:30:47,34.43136521,0.00051301,0.00051453
769853,XLMBTC,4.70E-05,4.71E-05,4.69E-05,35551,2018-02-09 22:30:49,60.51745588,4.67E-05,4.71E-05
769854,DGDBTC,0.030714,0.030836,0.030703,3.266,2018-02-09 22:30:49,50.28428937,0.03061115,0.03094023
769855,NEOBTC,0.013269,0.013272,0.01324,84.54,2018-02-09 22:30:49,62.81123142,0.01317874,0.01327684
769856,VENBTC,0.00052836,0.0005284,0.00052836,66,2018-02-09 22:30:51,49.01583302,0.00052743,0.00052884
769857,NANOBTC,0.0011572,0.001158,0.0011562,120.72,2018-02-09 22:30:51,50.77692684,0.00115451,0.00116231
769858,EOSBTC,0.00107904,0.0010815,0.00107904,362,2018-02-09 22:30:52,46.40769907,0.00107823,0.00108281
769859,ETHBTC,0.099813,0.099937,0.099812,34.825,2018-02-09 22:30:53,44.53594652,0.09978128,0.10002258
769860,XVGBTC,6.84E-06,6.84E-06,6.80E-06,151918,2018-02-09 22:30:53,51.39841149,6.82E-06,6.84E-06
769861,TRXBTC,6.02E-06,6.02E-06,6.01E-06,456679,2018-02-09 22:30:53,53.64621285,6.01E-06,6.03E-06
769862,WTCBTC,0.0028236,0.0028236,0.0028095,76.68,2018-02-09 22:30:53,56.35275809,0.00279744,0.00281951
769863,BNBBTC,0.0011471,0.001149,0.0011458,1153.51,2018-02-09 22:30:54,33.03511131,0.00114565,0.00115471
769864,IOTABTC,0.00022182,0.00022183,0.00022137,618,2018-02-09 22:30:54,52.52716427,0.0002211,0.0002223
769865,XRPBTC,0.00011141,0.00011159,0.00011132,13342,2018-02-09 22:30:54,56.08147492,0.00011102,0.0001114
769866,ADABTC,4.74E-05,4.74E-05,4.74E-05,20626,2018-02-09 22:30:55,52.22934321,4.74E-05,4.75E-05
769867,IOSTBTC,5.14E-06,5.15E-06,5.14E-06,132761,2018-02-09 22:30:55,55.35453515,5.08E-06,5.15E-06
769868,HSRBTC,0.001457,0.001464,0.001453,2622.81,2018-02-09 22:30:55,38.03408941,0.00145854,0.00147125
769869,LTCBTC,0.018666,0.0187,0.018657,129.62,2018-02-09 22:30:56,48.1727715,0.01863834,0.01868097
769870,ICXBTC,0.0005126,0.0005136,0.0005122,8544.35,2018-02-09 22:30:57,35.481029,0.00051286,0.00051458
769871,XLMBTC,4.70E-05,4.71E-05,4.69E-05,38640,2018-02-09 22:30:59,60.85957392,4.67E-05,4.71E-05
769872,NEOBTC,0.013263,0.013272,0.01324,116.27,2018-02-09 22:30:59,61.17738425,0.01318108,0.01327919
769873,VENBTC,0.00052761,0.0005284,0.00052761,102,2018-02-09 22:31:01,43.39806088,0.0005274,0.00052885
769874,NANOBTC,0.0011572,0.001158,0.0011562,121.77,2018-02-09 22:31:01,50.77692684,0.00115453,0.00116199
769875,EOSBTC,0.00108129,0.0010815,0.00107904,365,2018-02-09 22:31:02,52.12179179,0.00107825,0.00108274
769876,ETHBTC,0.099848,0.099937,0.099812,42.254,2018-02-09 22:31:03,46.27576949,0.09977952,0.10001462
769877,XVGBTC,6.84E-06,6.84E-06,6.80E-06,163126,2018-02-09 22:31:03,51.39841149,6.82E-06,6.85E-06
769878,TRXBTC,6.02E-06,6.02E-06,6.01E-06,463105,2018-02-09 22:31:03,53.64621285,6.01E-06,6.03E-06
769879,WTCBTC,0.0028239,0.0028301,0.0028095,180.38,2018-02-09 22:31:03,56.46715854,0.00279664,0.00282141
769880,BNBBTC,0.0011469,0.001149,0.0011458,1353.81,2018-02-09 22:31:04,32.62258598,0.00114569,0.00115407
769881,IOTABTC,0.00022182,0.00022183,0.00022137,1811,2018-02-09 22:31:04,52.52716427,0.00022111,0.00022227
769882,XRPBTC,0.00011141,0.00011159,0.00011132,15805,2018-02-09 22:31:04,56.08147492,0.00011102,0.00011142
769883,ADABTC,4.75E-05,4.75E-05,4.74E-05,35226,2018-02-09 22:31:05,55.50254444,4.74E-05,4.75E-05
769884,IOSTBTC,5.14E-06,5.16E-06,5.14E-06,173626,2018-02-09 22:31:05,55.35453515,5.08E-06,5.15E-06
769885,HSRBTC,0.001456,0.001464,0.001452,2691.59,2018-02-09 22:31:05,36.92975496,0.00145746,0.0014715
769886,DGDBTC,0.030751,0.030836,0.030703,3.324,2018-02-09 22:31:05,52.1249972,0.03061027,0.03093366
769887,LTCBTC,0.018699,0.0187,0.018657,129.72,2018-02-09 22:31:06,54.69963263,0.01863629,0.0186866
769888,ICXBTC,0.000513,0.0005136,0.0005122,8669.37,2018-02-09 22:31:07,39.49388259,0.00051279,0.00051459
769889,XLMBTC,4.69E-05,4.71E-05,4.69E-05,40354,2018-02-09 22:31:09,55.847531,4.67E-05,4.71E-05
769890,NEOBTC,0.013246,0.013272,0.01324,150.34,2018-02-09 22:31:09,56.83871993,0.01318437,0.01327942
769891,VENBTC,0.00052836,0.0005284,0.00052676,1625,2018-02-09 22:31:11,49.40403655,0.00052741,0.00052886
769892,NANOBTC,0.0011572,0.001158,0.0011562,144.23,2018-02-09 22:31:11,50.77692684,0.00115484,0.00116125
769893,EOSBTC,0.00108125,0.0010815,0.00107904,374,2018-02-09 22:31:12,52.0196673,0.00107828,0.00108266
769894,ETHBTC,0.099849,0.099937,0.099812,56.513,2018-02-09 22:31:13,46.3255928,0.09978413,0.09999718
769895,XVGBTC,6.84E-06,6.84E-06,6.80E-06,163146,2018-02-09 22:31:13,51.39841149,6.82E-06,6.85E-06
769896,TRXBTC,6.01E-06,6.02E-06,6.01E-06,645608,2018-02-09 22:31:13,48.93107452,6.01E-06,6.03E-06
769897,WTCBTC,0.0028204,0.0028301,0.0028095,322.52,2018-02-09 22:31:13,54.73370382,0.00279659,0.00282252
769898,BNBBTC,0.0011474,0.001149,0.0011458,1526.82,2018-02-09 22:31:14,34.73290963,0.00114577,0.00115347
769899,IOTABTC,0.00022181,0.00022183,0.00022137,1856,2018-02-09 22:31:14,52.37616686,0.00022112,0.00022224
769900,XRPBTC,0.0001115,0.00011159,0.00011132,17246,2018-02-09 22:31:14,59.28189082,0.000111,0.00011145
769901,ADABTC,4.75E-05,4.75E-05,4.74E-05,35945,2018-02-09 22:31:15,55.50254444,4.74E-05,4.75E-05
769902,IOSTBTC,5.14E-06,5.16E-06,5.14E-06,176483,2018-02-09 22:31:15,55.35453515,5.08E-06,5.15E-06
769903,HSRBTC,0.001458,0.001464,0.001452,2762.28,2018-02-09 22:31:15,40.50789158,0.00145684,0.00147151
769904,DGDBTC,0.03075,0.030836,0.030703,4.237,2018-02-09 22:31:15,52.07103053,0.03060979,0.03092655
769905,LTCBTC,0.01867,0.0187,0.018657,131.25,2018-02-09 22:31:16,49.0745752,0.01863645,0.01868713
769906,ICXBTC,0.000513,0.0005136,0.0005122,9087.79,2018-02-09 22:31:17,39.49388259,0.00051273,0.00051458
769907,XLMBTC,4.70E-05,4.71E-05,4.69E-05,41812,2018-02-09 22:31:19,58.33520317,4.68E-05,4.71E-05
769908,NEOBTC,0.013258,0.01327,0.013258,4.97,2018-02-09 22:31:19,58.96626369,0.01318774,0.01328039
769909,NANOBTC,0.0011569,0.001158,0.0011562,213.41,2018-02-09 22:31:21,50.27934729,0.00115526,0.00116039
769910,EOSBTC,0.00108,0.00108,0.00108,2,2018-02-09 22:31:22,48.91750283,0.00107828,0.00108252
769911,ETHBTC,0.099834,0.099838,0.099832,10.241,2018-02-09 22:31:23,45.66762883,0.09978118,0.09999144
769912,XVGBTC,6.83E-06,6.83E-06,6.83E-06,243,2018-02-09 22:31:23,48.54194322,6.82E-06,6.85E-06
769913,TRXBTC,6.02E-06,6.02E-06,6.02E-06,383216,2018-02-09 22:31:23,53.19210326,6.01E-06,6.03E-06
769914,WTCBTC,0.0028183,0.0028374,0.0028183,265.46,2018-02-09 22:31:23,53.70910072,0.00279676,0.00282324
769915,BNBBTC,0.0011464,0.0011473,0.001146,104.65,2018-02-09 22:31:24,32.61676396,0.00114571,0.00115301
769916,IOTABTC,0.0002218,0.0002218,0.0002218,90,2018-02-09 22:31:24,52.22068916,0.00022113,0.00022221
769917,XRPBTC,0.00011149,0.00011152,0.00011142,1354,2018-02-09 22:31:24,58.78888578,0.00011099,0.00011148
769918,ADABTC,4.75E-05,4.75E-05,4.75E-05,1483,2018-02-09 22:31:25,56.30543955,4.74E-05,4.75E-05
769919,HSRBTC,0.001458,0.001458,0.001453,3.1,2018-02-09 22:31:25,40.50789158,0.00145627,0.00147145
769920,DGDBTC,0.030749,0.030749,0.030749,0.039,2018-02-09 22:31:25,52.01525416,0.03061026,0.03091774
769921,VIBEBTC,5.74E-05,5.74E-05,5.74E-05,385,2018-02-09 22:31:25,49.78190017,5.73E-05,5.77E-05
769922,LTCBTC,0.01867,0.018671,0.01867,8.63,2018-02-09 22:31:26,49.0745752,0.01863663,0.01868764
769923,IOSTBTC,5.14E-06,5.16E-06,5.14E-06,176483,2018-02-09 22:31:26,55.35453515,5.09E-06,5.15E-06
769924,VENBTC,0.00052836,0.0005284,0.00052676,1625,2018-02-09 22:31:27,49.40403655,0.00052744,0.00052888
769925,ICXBTC,0.0005129,0.0005129,0.0005129,319.82,2018-02-09 22:31:27,38.84594743,0.00051266,0.00051459
769926,XLMBTC,4.70E-05,4.70E-05,4.70E-05,672,2018-02-09 22:31:29,58.33520317,4.68E-05,4.71E-05
769927,NEOBTC,0.01327,0.013272,0.013258,49.92,2018-02-09 22:31:29,60.95941586,0.01319097,0.01328234
769928,NANOBTC,0.0011555,0.0011563,0.0011555,797.81,2018-02-09 22:31:31,48.00563718,0.00115536,0.00115987
769929,EOSBTC,0.0010799,0.00108,0.0010799,20,2018-02-09 22:31:32,48.67698302,0.00107829,0.00108237
769930,ETHBTC,0.099876,0.099893,0.099831,16.072,2018-02-09 22:31:33,47.81698456,0.09978846,0.09997451
769931,XVGBTC,6.84E-06,6.84E-06,6.83E-06,11705,2018-02-09 22:31:33,51.34265295,6.82E-06,6.85E-06
769932,TRXBTC,6.02E-06,6.03E-06,6.02E-06,528646,2018-02-09 22:31:33,53.19210326,6.01E-06,6.03E-06
769933,WTCBTC,0.0028239,0.0028374,0.0028182,272.43,2018-02-09 22:31:33,55.98478671,0.00279662,0.00282468
769934,BNBBTC,0.0011465,0.0011473,0.001146,163.82,2018-02-09 22:31:34,33.03930057,0.00114582,0.00115236
769935,XRPBTC,0.00011152,0.00011152,0.00011142,9357,2018-02-09 22:31:34,59.82695261,0.00011098,0.00011151
769936,ADABTC,4.75E-05,4.75E-05,4.75E-05,11437,2018-02-09 22:31:35,56.30543955,4.74E-05,4.75E-05
769937,HSRBTC,0.001456,0.001459,0.001453,1243.53,2018-02-09 22:31:35,38.18411151,0.00145547,0.00147149
769938,DGDBTC,0.030705,0.030749,0.030705,8.73,2018-02-09 22:31:35,49.59434284,0.03061279,0.03090066
769939,VIBEBTC,5.74E-05,5.74E-05,5.74E-05,108,2018-02-09 22:31:35,49.78190017,5.73E-05,5.77E-05
769940,LTCBTC,0.018713,0.018713,0.01867,12.93,2018-02-09 22:31:36,56.23331526,0.01863245,0.01869548
769941,IOSTBTC,5.15E-06,5.15E-06,5.15E-06,16816,2018-02-09 22:31:36,58.63175401,5.09E-06,5.15E-06
769942,VENBTC,0.00052812,0.00052818,0.00052718,135,2018-02-09 22:31:37,47.66780624,0.00052749,0.00052886
769943,ICXBTC,0.000513,0.000513,0.0005129,448.93,2018-02-09 22:31:37,39.86770869,0.00051261,0.00051458
769944,XLMBTC,4.70E-05,4.70E-05,4.70E-05,4356,2018-02-09 22:31:39,57.83583934,4.68E-05,4.71E-05
769945,NEOBTC,0.01325,0.013272,0.01325,87.56,2018-02-09 22:31:39,56.24355609,0.01319545,0.01328165
769946,IOTABTC,0.00022178,0.0002218,0.00022178,95,2018-02-09 22:31:39,51.90154664,0.00022113,0.00022218
769947,NANOBTC,0.0011551,0.0011563,0.0011483,2506.5,2018-02-09 22:31:41,47.37171421,0.0011551,0.00115987
769948,EOSBTC,0.00107982,0.00108,0.00107982,29,2018-02-09 22:31:42,48.47947966,0.00107829,0.00108223
769949,ETHBTC,0.099899,0.0999,0.099831,22.409,2018-02-09 22:31:43,48.96213012,0.09979479,0.09996176
769950,XVGBTC,6.83E-06,6.84E-06,6.83E-06,39479,2018-02-09 22:31:43,48.60286736,6.82E-06,6.85E-06
769951,TRXBTC,6.03E-06,6.03E-06,6.02E-06,565063,2018-02-09 22:31:43,57.03738678,6.01E-06,6.03E-06
769952,WTCBTC,0.0028239,0.0028374,0.0028182,296.38,2018-02-09 22:31:43,55.98478671,0.00279663,0.00282597
769953,BNBBTC,0.0011463,0.0011474,0.001146,2574.97,2018-02-09 22:31:44,32.61564934,0.00114582,0.00115188
769954,XRPBTC,0.00011169,0.0001117,0.00011142,66366,2018-02-09 22:31:44,65.00103966,0.00011096,0.00011158
769955,ADABTC,4.75E-05,4.75E-05,4.75E-05,22877,2018-02-09 22:31:45,58.70338487,4.74E-05,4.75E-05
769956,HSRBTC,0.00146,0.00146,0.001453,1486.5,2018-02-09 22:31:45,44.74951526,0.00145529,0.00147113
769957,DGDBTC,0.030747,0.030749,0.030705,9.111,2018-02-09 22:31:45,51.81165456,0.03061216,0.03089646
769958,VIBEBTC,5.73E-05,5.74E-05,5.73E-05,129,2018-02-09 22:31:45,45.74684897,5.73E-05,5.77E-05
769959,LTCBTC,0.018681,0.01873,0.01867,31.09,2018-02-09 22:31:46,50.73612559,0.01863261,0.01869677
769960,IOSTBTC,5.15E-06,5.15E-06,5.15E-06,68425,2018-02-09 22:31:46,58.63175401,5.09E-06,5.16E-06
769961,VENBTC,0.00052677,0.00052818,0.00052677,295,2018-02-09 22:31:47,39.56680997,0.00052731,0.00052898
769962,ICXBTC,0.0005129,0.000513,0.0005129,550.53,2018-02-09 22:31:47,39.18954524,0.00051255,0.00051457
769963,XLMBTC,4.70E-05,4.70E-05,4.70E-05,10830,2018-02-09 22:31:49,57.83583934,4.68E-05,4.71E-05
769964,NEOBTC,0.013272,0.013272,0.013246,161.03,2018-02-09 22:31:49,59.78770228,0.01319865,0.01328335
769965,IOTABTC,0.00022178,0.0002218,0.00022137,1020,2018-02-09 22:31:49,51.90154664,0.00022114,0.00022215
769966,NANOBTC,0.0011552,0.0011563,0.0011483,3015.97,2018-02-09 22:31:51,47.55104755,0.00115496,0.0011597
769967,EOSBTC,0.00107969,0.00108,0.00107969,144,2018-02-09 22:31:52,48.15066855,0.00107828,0.0010821
769968,ETHBTC,0.099853,0.099906,0.099831,49.622,2018-02-09 22:31:53,46.83322855,0.09979365,0.09995808
769969,XVGBTC,6.83E-06,6.84E-06,6.81E-06,46591,2018-02-09 22:31:53,48.60286736,6.82E-06,6.85E-06
769970,TRXBTC,6.02E-06,6.03E-06,6.02E-06,675303,2018-02-09 22:31:53,52.56493813,6.01E-06,6.03E-06
769971,WTCBTC,0.0028395,0.0028955,0.0028182,2656.45,2018-02-09 22:31:53,61.6225783,0.00279476,0.00283021
769972,BNBBTC,0.0011442,0.0011474,0.0011435,2672.91,2018-02-09 22:31:54,28.62412237,0.00114529,0.00115191
769973,XRPBTC,0.0001117,0.00011172,0.00011142,76531,2018-02-09 22:31:54,65.2735297,0.00011094,0.00011163
769974,ADABTC,4.75E-05,4.75E-05,4.75E-05,108599,2018-02-09 22:31:55,59.4712654,4.74E-05,4.75E-05
769975,DGDBTC,0.030745,0.030749,0.030705,9.165,2018-02-09 22:31:55,51.69949032,0.03061766,0.03088041
769976,LTCBTC,0.01871,0.01873,0.01867,31.36,2018-02-09 22:31:56,54.87648413,0.0186304,0.01870243
769977,IOSTBTC,5.16E-06,5.16E-06,5.15E-06,73504,2018-02-09 22:31:56,61.65140974,5.09E-06,5.16E-06
769978,VENBTC,0.00052792,0.00052818,0.00052677,614,2018-02-09 22:31:57,47.44665488,0.00052734,0.00052897
769979,ICXBTC,0.0005129,0.000513,0.0005126,1149.85,2018-02-09 22:31:57,39.18954524,0.0005125,0.00051456
769980,XLMBTC,4.70E-05,4.70E-05,4.70E-05,13001,2018-02-09 22:31:59,56.28530084,4.68E-05,4.71E-05
769981,HSRBTC,0.001459,0.00146,0.001453,1506.5,2018-02-09 22:31:59,43.55181657,0.00145505,0.00147075
769982,NEOBTC,0.013272,0.013273,0.013239,339.91,2018-02-09 22:31:59,59.78770228,0.01320034,0.01328559
769983,IOTABTC,0.00022178,0.0002218,0.00022137,1585,2018-02-09 22:31:59,51.90154664,0.00022116,0.00022212
769984,NANOBTC,0.0011555,0.0011563,0.0011483,3289.65,2018-02-09 22:32:01,48.1005452,0.00115484,0.00115957
769985,EOSBTC,0.00107971,0.00108,0.00107969,435,2018-02-09 22:32:02,48.20664292,0.00107828,0.0010821
